id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
30,2.8388789017357072,0.8835609570435988,1.0695027542012594,1.1452806004718394,-2.368015286661754,1.4941062034534103,-1.080720614074879,2.5203283582993916,-1.0318496581743541,0.8610177342004878,0.25249318787683384,1.3445070158830807,-1.5365222863428287,-1.0501316529557472,-0.38280438873857353,0.5441428872100896,0.1288999980492676,-2.0189771018427276,-1.8810990400127547,-1.0954968370309721,0.37345327680606993,-1.3406301728819527,-2.462332654466056,0.6786799097310618,4.281837272016998,-0.04183029626681523,-1.7681005175544124,0.900555600699747,-0.8316610345912373,1.2885415841401937,0.4161731048607415,0.6636212121850698,0.7363523494900144,-1.2933420469755221,1.23103389205857,-0.017864885040406012,2.4227685409950417,0.6982812596477286,-0.407843361697561,-2.5292015657030444,-1.4921591148238307,-0.7608504665548436,0.27918708873263354,1.8848994988880203,-0.25495926187440304,-1.5929606200898756,1.5328691945064028,1.4611302312075771,-1.1828007615592597,2.4308215192374854,0.8647292807898371,0.5959572533966065,-1.26061924566089,0
35,-9.305076386339522,2.2956315612755596,12.071468938753096,1.1452806004718394,-2.220312869396671,7.65008499446879,2.4206298164347246,-0.06915486536547664,-3.369235997786241,-7.543444573792316,2.6883894331465323,-4.822707371182079,-8.449575957676561,-0.83313921819332,-1.780569926206573,10.82770141277494,-5.642533739739262,4.017587236916509,-1.6955739166394934,-9.678593485395556,3.6250829405477427,1.699405142872734,-4.709994060656176,5.6696610699757075,12.359471574374734,12.066397877464272,-2.196454548298871,-1.0056307660994066,0.35656290519368783,1.5717946620320251,-2.3395137271687987,-0.49768818436983886,5.013321833968526,-2.324010707906476,4.756292161853121,3.426051623214423,7.361338305914343,5.298986357706584,-7.551398550022701,1.5340861632728113,3.259591838370259,-9.46659742911934,-5.157403868066913,-1.4797092720320433,9.472000824278245,-7.293584330557456,-2.8621908085854666,7.3719736776786435,-9.834000644457893,3.186933151202809,8.250195884393191,4.731873416174986,-4.616427073104187,0
42,5.742086172331053,1.0623839225726077,3.156347859470643,1.1452806004718394,-2.3384748032087375,1.6220502050530163,-3.520251958123083,4.240803937734263,-2.8746488149456018,0.7440850639797868,5.709880658720886,0.4164060839919635,-0.028889055212040944,-1.0501316529557472,-2.619678524678551,2.8190124628905813,4.328489565796258,1.115319280427728,-3.886593076173314,-2.2800447947908684,1.674912724810861,-8.325759637292046,-4.598903210655332,0.23036698244260576,4.107039737664325,-0.9751426524606586,-5.505517018266118,1.1144391889594571,-3.420564660854936,-3.029928870943108,1.0307148928154335,1.6256217678464813,-0.5769380133716422,-4.448408482197694,0.838290728920985,1.3197520394036029,0.8100484619799277,2.379207170144274,-0.34091653761386626,-2.0718318784973095,-0.8277647556244437,-1.8034925010307767,1.27210592118908,1.7513400381803366,-1.0155364056747915,-6.855021135126949,2.448310145148608,1.772051286165399,-6.609277707533167,-1.7399994821275724,-1.6013904872582994,3.94599718043314,-5.553279418804327,0
43,6.155356964036717,3.9870546891520013,-0.5282316452986857,1.1452806004718394,-2.722501088097954,-2.225062525844875,-0.5604303240019389,-5.222010194779512,-1.5042078210017138,0.11127114881853184,-9.764602312355663,6.057973446207224,0.4853807142233084,-1.0501316529557472,-14.519164639799444,0.8183524314949181,-2.2579419495518414,-4.579385089742667,2.5956685624084828,-0.642775758626807,6.979924199720585,1.0103497242398067,-9.233147844624273,4.360352309984575,3.0086381189002482,9.45056064897373,-7.869776974003154,5.202804411710029,-0.49987200596423,3.326887014249543,8.881151658020105,-0.5892551714597029,6.521405990258418,0.5576332049835516,6.540585379023311,4.788255533692386,12.53866737411946,6.437210955729852,1.3325440246538838,-6.0447402312277765,8.30039485744632,-5.036522161348573,-3.4047997714414193,2.9154311099448047,-16.269786127038078,-12.993558598191965,5.296633748302163,8.28138767355492,-2.5927512769661223,1.5653262829617163,-0.851042017931233,4.9429018213036455,-17.52267706571954,1
45,-0.0015681226965979643,0.3072820111862158,3.820565380733032,1.1452806004718394,-2.7520415715509707,-0.802636712060717,1.0834903399012832,-1.8120048046652057,1.180054351539616,0.17519304339540723,1.5894905787801852,-1.1336476563427964,-0.07105231618795142,-1.2671240877181742,-1.0153450038581076,6.492225583856379,2.676643147739101,2.684804522682573,-2.16663461875099,-5.26772197936416,1.4940608410686638,-1.011309342072077,0.8477189445903132,-1.3729412177972407,1.3256796822514127,1.9102517407594368,-2.872195828350706,1.3280073958764875,-3.991056384103704,-2.1829829284108273,-1.1930304181378726,-1.7343693835534635,1.5470007798056367,1.6007383506891835,1.4707329573177763,2.0149065175731646,5.172808411881562,0.19034776121110325,-0.9876547055067052,-1.6226118428727234,-0.7434886929341457,-1.2848928542413334,2.2744932599861225,1.881176679802331,-1.6098920369609664,-6.9487577177610955,1.5797213199829414,2.393595591320374,-3.1620769014270684,-2.211634440567931,-1.1537327930941204,4.987722378556184,-3.2845572921401387,0
46,-0.10058725538679952,-0.5173021860546373,-0.20738932025750761,-0.26362647639474296,0.5564925751868959,-0.4401160073706737,0.7526280066488331,-1.1608574386058685,-0.14153983182236415,1.4129335047173712,-0.11309812791885088,-0.3425348567167472,1.5120975405858077,0.03483052085638849,0.08707365366916699,-0.15866889261920405,0.43008533303200563,0.2902231226035276,0.9872430951036858,0.905956868507513,0.08641085087503443,-0.9289986369088038,1.4125878433087717,-0.38717742593823146,-0.9940247665241722,-1.1096522812346117,0.07844143477859951,0.3496882717976895,-0.7411293200278137,0.38008654809337467,1.2225891504294564,-1.155142730274186,-0.382689434249924,0.39805384909228336,-0.5860279135214284,0.2562960793007949,0.7308961052273778,0.022220127202484622,1.1331745692239388,-0.3909349624060823,-0.9169334478940532,1.4288180871992209,1.102763865090068,1.9172208488771048,-0.3865072124067554,-0.27596230925392684,1.1258095349164878,0.038663838260788425,0.999075989682865,-0.9760077734432004,-0.178695588849591,0.4113228862339686,0.007785078146322343,0
47,1.3428207884058956,-0.07217323110399025,0.3919692645485305,-0.26362647639474296,-1.3931793327122042,2.05197732009397,0.7873415985265758,-1.660483252370736,-0.8984619803990104,0.657412773439719,1.1970237128064487,-0.47874974100105544,-0.03752074644897758,-1.0501316529557472,-0.29298930604527235,-0.8946733535264164,-1.0903031774635779,-0.284349942484734,-0.521808542781476,1.1673467313397272,-1.5519650173222497,-1.2168228876925344,2.163223336284642,-1.3074486503483382,0.06845950139814508,0.6583209056153725,2.3310530282784625,-0.9923153945068289,-1.6096002818485105,-0.059885180424812307,-1.4551000219464212,0.19971188899967893,1.0513989360518288,0.9244092590560696,-1.4756160499571076,-0.05087074250551724,-0.9134483099821945,-1.6206031437226687,0.37308086283377667,-0.6005460039577474,-0.9659851255492952,0.42773961672200195,1.1757285775282473,0.30673383900909235,-1.4889934344430125,0.03797131530528073,1.3084476638875011,-0.7242271986109,-0.6985455542981589,-0.7830191202168041,-0.9928367075739564,-0.21629372419261392,1.72266990503011,0
51,-1.2422678254519084,0.42143899400386076,-0.9362396879329777,-0.26362647639474296,0.23154725720371255,-0.7317440418982712,-0.7832367477551831,-0.06477192372208332,-0.6362205849888506,0.4909948624514237,0.3169590277647311,-0.816777300579795,0.4555674322669428,0.6858078251436699,0.5115122049834163,-0.6242898071676657,-0.3097267801423353,0.06555652472667964,0.8370322340376687,0.4022402339172372,0.3090580057813777,0.6841154931561844,-0.6594332317477878,-0.31312784473905,-0.3858494773660821,-0.43206943406201725,-0.6654932765069261,1.246974860562295,0.5682306335814036,-0.14461147103859212,1.458390444531036,0.4896871140178092,-1.404555167293971,0.8294811745007594,-0.05275499963142407,0.6813756745275493,0.8075100671352301,-1.1933808986617986,-0.4671768766945003,1.5444304313862853,1.3355828168430557,-0.8358103317597573,0.7573469894558064,-1.28060489658649,-0.4252214107675423,-0.6942207117885968,-0.13129242834691612,-0.1768443477771441,0.43907005064238114,-1.0206380402888269,-1.0808249270293824,0.22156506779403456,0.26844974770178115,0
58,0.4014820870728074,2.1873947044604245,1.7593444487853658,-0.26362647639474296,0.37924967446879587,3.9957291173033416,3.7154214622459936,-0.3436271758092908,0.08631246852301871,3.9058544357818685,-1.4081660500805704,2.215449845612913,-0.7266797810460615,3.2897170422927955,-3.3302892181757553,0.3157835044704117,3.2907474655875184,0.7352660452012513,0.9779399631703053,-3.034647464279326,4.690668382479476,-2.981183041125879,-0.7417891514379373,4.335825879824966,6.475214845053992,-1.640203517271756,-3.500979762597228,-2.2570403979909175,1.2361839761755837,1.2641119836587238,-4.570299063060597,-3.1464209366136053,1.4216638523031253,-0.1299755824176729,6.137594780371063,3.705272631544671,0.48733317661125286,4.711214171866332,3.1557043495275563,-8.718990471267633,-1.8729717297928794,1.5817073164985502,1.53542076257885,9.497208097135736,-0.41507103461025446,-0.11905795079156382,-0.6516989502857856,6.048997245665933,-2.0998432235257325,-0.25376427844981664,3.3532001226974115,4.395102132573871,-3.068934618530123,0
60,0.5766429503055611,0.3545004767759298,1.543812587293785,-0.26362647639474296,-0.12293854423248744,-0.03293904514402846,-0.14126985097031128,0.7800832844000892,-0.349102596084265,-0.13910725178574068,0.5615621102729321,-0.007630194205266687,1.0651192901860596,0.46881539038124276,-1.3898645944680406,0.8747015227653213,1.0186834899109574,1.151171314219527,0.5448848060415497,-0.5310204693854788,0.7470012016409248,-1.8100816623000329,-1.500390358851078,0.6060687613271849,0.7316085441579465,-0.6102074737984291,-0.6044345251247296,0.100295491891432,0.6246441464867567,-1.17623244437812,0.500421967354337,0.03368311697206957,-0.485471748244516,-0.10209637652828153,-0.04586446207412135,0.44981111742598173,0.28969088582507485,1.7641135913787083,-0.3040278476041046,0.7715804801654009,1.3704851261703213,0.6034722052113957,-0.9924360892056034,0.9077571884550365,1.445650946395815,-1.0163884397784642,-0.8169429890785058,-0.02465679220821925,-2.0987961793175667,0.5280832054573317,0.6564458504734842,0.6466483428776961,-1.4211571401724452,0
69,1.904101278691146,-0.3405815111103209,0.8810288941369305,-0.26362647639474296,-1.6885841672423707,0.39434741932342476,0.47631579966599913,-1.4580827907388814,-0.5997601629603271,0.8440374169598098,0.1994039844333133,-0.008679350475254997,0.8324989324448242,-0.83313921819332,0.6046351739148321,0.16282399744972062,-0.6022032524946913,-0.33839822812990256,-0.6625650573573817,1.1662864960336488,-1.7482516528620453,-0.8651696504803473,1.41089882601132,-1.908421831408141,-0.6098311661320461,0.24548846993663773,1.6111694621056953,-0.14516059412754873,-1.7196412481446328,0.016225831340286535,-0.4661359110120618,0.23878785032195105,0.5450078966264071,0.8421585141401625,-0.9582424436240978,0.24132907409645504,0.07665763091584091,-0.8322202734451768,0.10905982535644562,0.11176963330913309,-1.0102002824283072,1.1610011226280772,0.7202077178057145,0.15153948450776802,-1.5123854793029778,0.2036282399642001,1.106678767204375,-1.4247547891683583,0.041504018761269044,1.0168614793017394,-0.2544062371377699,-0.3422918051145776,1.2202136169049,0
70,-0.6901277382858059,-1.521203110522737,-0.8258930051610918,-0.26362647639474296,-1.0091530478229875,0.37760938080053386,-0.715228407061026,-0.5268833604249494,-1.30127778802715,-0.19075833898804556,-0.8261798495693036,0.4835863714238483,-0.8574499240738803,0.03483052085638849,-0.07861738986587002,-1.2541690155527658,-2.6637418298401117,-2.1872264216843007,1.3773028529759228,1.602493465597636,-0.025167590493152876,1.4624705681213002,-0.3990702923311151,0.3824041828466134,-0.5396783877130116,-0.8038403149943131,2.0227808467797157,0.01868113607970696,1.4915552766345863,2.677560814779166,1.214912206999747,-0.965204066577756,0.8108514756080162,0.6458819800407027,-0.5355688062849169,-0.30618393110768766,-0.03384627958659881,-2.010529385194375,-0.24955214434864545,1.1569057973008816,-0.03200611157336372,0.3342263587818385,1.614412570807884,-1.5667877164930732,-0.7526651237087079,2.3201571676051103,2.3867390356742115,1.0061796574344957,1.812431390034749,-2.2000520891426083,-0.9607429918813994,-1.775262848848971,0.7157488970328665,0
72,1.0809124408764437,-1.7150491049553918,0.9391079390624727,-0.26362647639474296,1.088221277341196,1.2541481927868117,1.826119124876858,0.9123925749919853,1.0477167839710388,-0.06794781875891698,0.2063020150946842,-1.3327010392184395,-0.43282900542958785,-0.3991543486684658,1.050410960381872,-0.026397024753570253,-0.08815498423841345,-0.9744821402659248,-0.3275483025282374,-1.068641667027878,-1.438023343606753,1.0391571022784696,1.2518284909923874,0.7310995320742325,0.11466258437819524,-0.9585694405116191,1.3761161392281693,0.5614090838840551,-0.053170912126473555,-0.04189202354456222,-1.1880787524606813,0.804010692709891,1.4173421974799845,-0.5557746942094842,-0.5092990178997386,-0.3247912906734891,-0.9008155325090157,-0.15003925582217198,-1.5021315801018116,-0.6745891210629623,0.20023746190748518,-0.524819673597889,-0.43546104505736194,0.3526927557603568,0.13069058111676454,0.3854095872412242,0.9968374185948082,-1.6258263410556848,0.35983418069301665,0.36733565899614773,0.6824933918921997,-1.0439379614602018,-0.47207267737252123,0
75,0.6369316242498444,-0.7828616402382653,-0.6821889958654724,-0.26362647639474296,1.0586807938881793,1.3002945522348595,-0.863575732157568,0.05645905423644815,0.7360764797178737,-0.5257407329725738,-0.39983113143727245,-0.4228076924815406,-1.0140165214222374,0.46881539038124276,0.9567015748699987,-1.4621978634524908,-1.6827495473154825,-1.703608894606832,-0.9524940086330508,0.6471844059695869,-2.1859242645869776,1.0436987982981696,0.4812588621490147,-0.3120270033140721,-0.12979185411739572,-0.057652540514775245,1.6497332147680253,0.508978060375376,-0.7004394281393402,0.5807658352735396,-0.5048406978907869,0.9754742531306199,1.050428135161418,0.3961065377541172,-1.031517928278676,-1.019076062398047,-0.7359174467630586,-1.6112727530221296,-0.5221224057852029,-0.13452887124495863,-0.6046591619366039,-0.5163394574396095,0.17985139459875055,-1.3082238729381717,-1.2235646082847007,1.192775256409513,1.0423426675157073,-1.6129733223834757,1.4108695046278754,0.6271858818875901,-0.71007448043619,-1.8514450931213602,1.2487714907608645,0
84,0.4297147568923204,-0.15012325487805636,1.33674832523518,-0.26362647639474296,-1.6885841672423707,2.181746851918328,0.20731041375098055,0.7453204077441449,-0.9565151442250486,0.12084824752423556,2.7770001387241834,-1.7935473118193184,1.6046588232016676,-0.3991543486684658,-0.4521570135670103,-0.6788025640144344,0.3215495898231764,0.3483452346084431,1.3674735450311437,-0.08411028170650696,0.826786399325957,-1.3114289067914369,0.012018335475325336,1.6437319201598397,0.7333607723183486,-2.1566977476614566,-0.02274102414240351,1.6722751570811254,-0.26197120855712247,-1.0425208519868896,0.12366723475964236,-0.44566672431941373,-0.8690613961435062,-0.003942548493954082,0.21717553407549792,1.6150402400914634,-0.08808577945027658,-0.9500022387272274,-0.5141169617278765,0.9110415888158118,1.7709502841892624,-1.5641962442637347,2.453175414050911,0.8376527538555661,-0.8278632459594982,-1.5050224938986951,1.5210197619307348,0.9470283299612859,-1.2050263920625566,-3.802321171733057,-1.7630799380438082,0.9884798809768781,-1.6419790650992716,0
87,0.44654427179750905,-0.09240395066043243,0.016699244931633966,-0.26362647639474296,1.1177617607942125,0.3625561565976274,-0.3299889747881974,0.13040809761671648,0.7567908606418732,-0.24067440079713834,0.13438472698479806,-0.5301395408465591,-0.16948114070135686,-1.2671240877181742,0.3707926211534371,-0.06906514954992414,-0.3122007492258766,-0.8001939386327755,-1.6550326789926828,-0.7153119139736767,-1.303449462606809,-0.2089089385921342,0.901228675984669,-0.721609530969862,0.49302339572001,0.28446345182646776,1.1719341938676875,-0.6170422375149183,-0.9487457362886178,-0.22603443302225423,-1.5863711821697393,1.4257683778784194,0.5745973709177022,-0.5592068638748047,-0.5425738960108837,-0.06506454774783388,-0.8769993431589312,-0.23340497404219485,-1.0801540259881053,-0.3077167427357467,-0.3324567464066981,-0.7477035561335134,-1.174164512991065,-0.4921124254031158,-1.0163597037881635,-0.14135242622190752,0.314341175598441,-1.3262878540103353,-0.17890426508867588,0.6791121339318653,0.7712537191213196,-0.3425572262789139,1.1605683396606754,0
