id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
30,3.141000772456913,0.6767123870835717,1.0534050211444208,1.1452806004718394,-2.368015286661754,1.4682672600932334,-1.0752467373805197,2.30372278298834,-0.9050483399582454,1.1410228412574124,-0.812861446979969,1.4689191867578841,-0.45939349106570565,-1.0501316529557472,-0.3839909914522352,0.683887188324327,0.11593540832037338,-2.6211165312524995,-1.6337574964449657,-0.8965181151919459,0.07913932202319184,-1.3200541057545432,-2.1877310842093043,0.7415044432742515,4.24356435642838,-0.0021742039198248734,-1.6249603927538008,1.0361378920146331,-0.8063585736163226,1.1940582524411787,0.689870222544287,0.8763847513872675,1.0955186289567094,-1.6399741533667265,1.023341493328229,-0.031460389192293305,2.3392480760211143,0.7397845968737095,-0.5078956983779527,-2.7119918943231687,-1.2052772585060676,-0.7347400957175424,0.24651816557581432,1.4480604540502937,-0.08096504970181725,-1.4346200438122867,1.58659173870061,1.3068087620978313,-0.8919443612708287,3.328317266891542,0.884627166070901,0.5778202796930202,-1.348661573210821,0
35,-8.570902705946496,1.4794796653678364,12.018784659392642,1.1452806004718394,-2.220312869396671,7.5578360221166,2.4501597700524953,-0.5559893153773943,-2.9160789022379983,-6.344561021879963,-1.156425824654279,-4.256750548706106,-4.090997407127986,-0.83313921819332,-1.7844723311713862,10.953736923832887,-5.707581734502818,3.0901839899109556,-0.9194303122556569,-9.067353384695847,2.9768364679718706,1.814257802404451,-3.120742698875227,5.895139357051313,12.184752095582205,12.140720096185253,-1.164272130280607,-0.583123874655304,0.44852117924249363,1.263537206691485,-1.1726409254198995,0.23027218614029168,6.39685837739229,-3.6515059577321543,4.071525821834321,3.393784808123053,7.0332377380220965,5.424020372625413,-7.910461500654058,0.8850643531993627,3.9865287139671635,-9.39258344582532,-5.288741928764422,-2.8583165823864336,10.117300963102364,-6.885652196044853,-2.756298782696416,7.259552923260494,-9.608423758200482,5.760657178457279,8.325621872820117,4.6932322521554015,-4.913557929886189,0
42,6.724006582101204,0.09111819013033892,3.100171266188038,1.1452806004718394,-2.3384748032087375,1.5360154455294748,-3.500866198660272,3.624210615948763,-2.3928080219641985,1.7651876767600672,1.6264545988596009,0.9085940167733257,2.6622556499773267,-1.0501316529557472,-2.6232977812888736,3.267195246181854,4.296157841833627,-0.11849611420317932,-3.0727627297498037,-1.5677460227963085,0.7129437180565794,-8.279391780819012,-2.991307419874052,0.4440410633156801,3.795327579241688,-0.8330779389233219,-4.921725519254128,1.5618716353819488,-3.3333795404983064,-3.3063079971855345,2.0053079057823573,2.362221412852036,0.4980747826716805,-5.655462601262121,-0.14918664814961244,1.2784529399715296,0.24716077436962863,2.5237064079391978,-0.6865758304718268,-2.7160184328331844,0.029821031621531203,-1.710674464894537,1.1594449536677127,0.31668726660233487,-0.4114537990502289,-6.411615399123874,2.60658999393129,0.6253503209701027,-5.941451127733811,0.3234064302028913,-1.537840969035056,3.9001463707870134,-5.815686523502346,0
43,7.1440817455010635,3.3836444376102968,-0.5858515962415329,1.1452806004718394,-2.722501088097954,-2.307131353166503,-0.5359906000840264,-5.553708894195302,-0.9428879873494316,1.1459486454363865,-12.625989809951111,6.4707257714170465,3.0746915869553018,-1.0501316529557472,-14.518768540210445,1.3470112047782434,-2.311884642666279,-6.414429117399743,3.298000421407136,0.09188689042881223,6.871368720833847,1.1204952467142895,-8.390804742587052,4.582989171254368,2.678692185992475,9.538470475652899,-7.606351954604092,5.698303560784592,-0.408996008165516,3.0064711988509405,9.407858045697237,0.13833263340810947,7.988172971617014,-0.9332346747327547,5.993676377604271,4.761830154047343,12.396113501414558,6.554656795632585,0.9899955491636542,-6.683599424352202,8.86620670929383,-4.9516374709179685,-3.5310466897211557,1.4605861299665421,-15.7256549194202,-13.046674307599616,5.48301216514194,8.336931550354533,-1.3740843249035366,3.9710887362035048,-0.786587925469674,4.906196636448358,-17.341447135837154,1
45,0.8857848521357267,-0.7589579590116573,3.764648980898863,1.1452806004718394,-2.7520415715509707,-0.8861718973329226,1.1107370966844856,-2.246367699350065,1.8970485873190202,1.208499311801035,-2.1685433126528166,-0.6196343242128959,2.628441404847305,-1.2671240877181742,-1.0195056259094486,6.792654397096426,2.6388914931355796,1.6166903489435571,-1.3823885096089203,-4.596232655162293,0.5029983168251394,-0.9149743579821703,3.354715301824862,-1.162746592216944,0.9677961679731374,2.0373286685917527,-1.9315789991730534,1.777950752880229,-3.9045921937732806,-2.465229252300154,-0.09156729429490666,-1.0114407929452383,2.7392327344520297,0.05073241087319437,0.5321190750953846,1.976588396229774,4.766274643432245,0.3494394162753935,-1.33451622826504,-2.2674007663499727,0.11140328093505338,-1.1908022562318454,2.164744129033786,0.4442717747021235,-1.0081453335931339,-6.512933954463636,1.729432584005617,1.3616910340033854,-2.02148924109537,-0.1970791784970908,-1.089643606124584,4.951428378464957,-3.6310529354806707,0
46,-0.08658690731771143,-0.6018656851809014,-0.20847170090944264,-0.26362647639474296,0.5564925751868959,-0.44117810086599396,0.7543754615969784,-1.1345624755396693,-0.13831301708142293,1.4009446157903063,-0.1682698213682278,-0.32891356980530334,1.2601001767891638,0.03483052085638849,0.08693742775439543,-0.14235738734679346,0.4306830381359207,0.29699946942736566,0.9834571446848089,0.9314289584986827,0.07858337801212577,-0.9334892617948195,1.6876099867543124,-0.3842515114175003,-1.0172650920843955,-1.101454323794817,0.11255491079902713,0.36146034184965353,-0.7404259683822226,0.3722389162806159,1.1711237388089404,-1.1469932275904609,-0.3843029030894054,0.34974291713472666,-0.6498407189645206,0.25656195842391627,0.7466459213799521,0.024912182032799116,1.129193656938402,-0.40181317487222146,-0.8729676339224477,1.434031358130578,1.10392144639668,1.8591780537243199,-0.3773018867497794,-0.2806663648328582,1.1392805800600254,0.019818143532920832,1.163887446293629,-1.0374841900489562,-0.17774050128831095,0.41366016873529887,-0.0007829297530217175,0
47,1.3855684261408856,-0.10695074622205675,0.3907959368086219,-0.26362647639474296,-1.3931793327122042,2.047872726461762,0.7892894717641984,-1.621890715156937,-0.935492232628804,0.6674524800651502,1.0179992226520804,-0.46041343058798057,0.03240454910404676,-1.0501316529557472,-0.2930223507955182,-0.8456064312655586,-1.0949562079014392,-0.34582253402380836,-0.49544473814451206,1.2005626285662165,-1.830268992219059,-1.222701712008545,2.5754859804004298,-1.305325113624509,0.0607268838877828,0.6581028688040502,2.677869747485977,-0.9938834743930777,-1.609481073824968,-0.06635425133887897,-1.3479978196362457,0.2174737376547389,1.1351459109525575,0.8380671696439049,-1.6140656075718038,-0.052187191926005634,-0.9599496900997299,-1.6060590365694078,0.3657520734936972,-0.6147749471295825,-0.9157859219136196,0.4310405929684288,1.1764450914014153,0.2687479134463221,-1.480705173052741,0.06426041527542437,1.3244739176497746,-0.8922479250413554,-0.7577133460541303,-0.8119144666088318,-0.9924959341470104,-0.22017419943953953,1.6479134928093992,0
51,-1.1607395165381074,0.34746085299629464,-0.9431958941854308,-0.26362647639474296,0.23154725720371255,-0.7407098826248065,-0.781643836105255,-0.11903679921816011,-0.5985885584767793,0.5996685197214705,-0.12555203598861564,-0.748028216902344,0.6740185088538866,0.6858078251436699,0.5107973046866953,-0.5346154784084379,-0.3160850780592091,-0.08286888746162814,0.9084970224401958,0.4931575200186227,0.21725383824464642,0.7006828787046161,-0.49629647061477083,-0.2893038134359298,-0.4359465251470136,-0.41406519178075646,-0.6028199528855239,1.3115484975712215,0.5794882312180549,-0.17775581644469934,1.4939969985450354,0.5755472919517731,-1.3548845047715852,0.61475063464368,-0.17773576091625343,0.6788952986513079,0.7684223700767199,-1.1669853261116783,-0.5076992384552231,1.468018025595808,1.3884042118251023,-0.8266946565923537,0.7461846492420791,-1.4197844377553541,-0.35701245214002,-0.6356807445228029,-0.11717404296122663,-0.37888809920316496,0.6802243665289288,-0.8684776917084628,-1.0745887021114549,0.21417824308632394,0.20467212043410984,0
58,1.2954711549795435,1.3576291322818967,1.7026206083687019,-0.26362647639474296,0.37924967446879587,3.9072473669340457,3.747162302789941,-0.82219815534194,0.7398748922157518,4.859131972477219,-4.929471386269002,2.682306496309569,2.102638910031902,3.2897170422927955,-3.3336686866955816,0.8646579722279883,3.255010769985406,-0.5386741517441177,1.7080976493162952,-2.332656003397133,4.213841903157951,-2.8983048345841174,1.5027317776869138,4.558409514511612,6.202815056635002,-1.4946842362250328,-2.6455656180748366,-1.8492462661450386,1.3292538268098384,0.9579859926725038,-3.2761544997879324,-2.4292376687529336,2.6069785223126294,-1.5818600001485668,5.559550082825222,3.674203178671155,-0.08712007963448867,4.840166673719545,2.816544970219605,-9.354263702740386,-0.9819767817646626,1.6828320999451352,1.4235246987575307,7.928196265617278,0.19137148742856633,0.869192578721933,-0.5240005341918728,5.692228757959724,-0.8135771505953387,1.963581783649216,3.422722592436352,4.35337142149645,-3.4234221597364014,0
60,0.6645586652611752,0.3014433603847965,1.5393517271101615,-0.26362647639474296,-0.12293854423248744,-0.04038599692487626,-0.1392528334769987,0.7133641114658347,-0.31204033387885965,-0.0444525543676637,0.19618631159657307,0.03650281578686742,1.0915660273051706,0.46881539038124276,-1.3898195243713187,0.8891610842584505,1.0179202368001798,1.1532497974658453,0.6015401116144989,-0.472591452370155,0.7583449805401888,-1.8132946364287255,-1.5389699883116088,0.6262259455716275,0.7101508599626838,-0.5949131117561446,-0.5687974362446456,0.13985541422984088,0.6335439410479222,-1.1943335854254553,0.5632451120857159,0.09830483492911798,-0.4144691535231054,-0.22526447328652963,-0.14237182743882684,0.44758655181955415,0.24776208893368865,1.766530992238626,-0.33508371689411676,0.7133831512666319,1.400120867992863,0.6135379575266198,-1.0056073636564873,0.7679033372199575,1.5050703403238757,-1.010404348807414,-0.8131485414500191,-0.15945305351109185,-2.2474929698744326,0.7810821726326601,0.6630382235292174,0.6453413225073342,-1.4098778051149576,0
69,1.8442541596050128,-0.2698672441704237,0.8872844180629711,-0.26362647639474296,-1.6885841672423707,0.4025796420405847,0.4745343480977052,-1.3639688353948274,-0.7012066892484998,0.719373998614629,0.5569717864976806,-0.059730419578524624,0.39170438629250004,-0.83313921819332,0.604863263067645,0.09857606309335405,-0.599388364297506,-0.2352382183748531,-0.7279213921622805,1.1057883958687091,-1.9029359378207744,-0.8816502333980393,1.4006125605966568,-1.9344669033188138,-0.5809483417403501,0.230152639125165,1.692843703111243,-0.19150827371011248,-1.7311902948222277,0.04671130575058288,-0.5456896709947647,0.16470340294079186,0.4613064714425121,0.9443904509988231,-0.9240997100389974,0.24718527735802603,0.14023917240614453,-0.8431407971847001,0.1447241166276633,0.1781249111028992,-1.0633367670998803,1.1538445356968323,0.7342636693600818,0.29322516467881027,-1.5808249888652606,0.11755349922767187,1.1038086786929406,-1.5363883623951982,-0.11457319880538588,0.8916283014143133,-0.26142553779529876,-0.3369849512785918,1.2230902603217575,0
70,-0.7680703015645285,-1.6296362816214194,-0.8218992400700919,-0.26362647639474296,-1.0091530478229875,0.3835194472537001,-0.7183412581152694,-0.47436767152839515,-1.4254151526869991,-0.26445310179812437,-0.4883952448096182,0.4394208130031269,-0.8891077737948473,0.03483052085638849,-0.07828297655281245,-1.2458412315106298,-2.668982397497976,-2.316756132837217,1.2975816032744685,1.568579051165959,0.0631760623866971,1.464748925508578,-0.6425693122294032,0.3672428200833659,-0.5201699435481781,-0.8099235491545028,2.1971220690201654,-0.01369055830913538,1.4866020401646522,2.681359279235447,1.0681177819720593,-1.0239354683263426,0.7725294051417504,0.7187570332866089,-0.497962012959148,-0.3039783452856914,0.009354116940304098,-2.009145747806448,-0.22412677330000116,1.2039111105889695,-0.09335177343542617,0.3277383704095165,1.627837283202674,-1.4342529154129156,-0.8012500692401958,2.4329657604226353,2.400218056338937,1.3026330678781475,1.9428992230946853,-2.596239810363929,-0.9667974680750914,-1.7853785850197428,0.7243338044139777,0
72,0.786364947709389,-1.5418603864295257,0.9597012717549904,-0.26362647639474296,1.088221277341196,1.2825136911891952,1.8203182051824995,1.0569769472540909,0.8801847392942386,-0.4314930704746558,1.4685953259933797,-1.4892295017079753,-1.2923045189239049,-0.3991543486684658,1.0516041918366368,-0.22297079583575447,-0.072056105520413,-0.6016520587124985,-0.5848204312386724,-1.3449487284900978,-1.2359156658421948,1.0099593161175067,0.6253801221760775,0.6576568132706315,0.250231247844338,-1.0017914971888577,1.0945361706490395,0.41512680215783626,-0.08541266801100225,0.06311306944207586,-1.4839688770359414,0.5502945995263891,1.1059348159747229,-0.010621690101716883,-0.1782280104649658,-0.3096627411588549,-0.72475206535556,-0.20546991301948409,-1.383474661232349,-0.4459425949774258,-0.09871968220371102,-0.5603515425249651,-0.39576102661245444,0.8408526374364987,-0.08283722754513535,0.06535716080338809,0.9594564344432635,-1.4072514608609625,-0.14490563197095666,-0.3843063858609393,0.6602884276245438,-1.0246169134511374,-0.2897861414606735,0
75,0.37147437282134144,-0.5377479108922794,-0.664590939119491,-0.26362647639474296,1.0586807938881793,1.3251525393486554,-0.8729293340972617,0.20675778528608588,0.5770758049801321,-0.8369249292020097,0.7613191325693697,-0.5717178132054366,-1.648249978300674,0.46881539038124276,0.9577427441150637,-1.577983439000622,-1.6737928380370837,-1.4632009003049211,-1.1683760177452822,0.4248118946390518,-2.1546464255071887,1.0187663270973428,-0.17533602727600575,-0.3789887759201131,-0.013860631408557736,-0.09993020587423793,1.4597792798106342,0.3798963357573074,-0.7297462836352269,0.6692577008565798,-0.7973228882361166,0.7524019382089053,0.7641763267175192,0.8274335731712621,-0.7839591519896042,-1.0088498638700099,-0.5782253543522703,-1.6503837236164025,-0.41579924262163703,0.06685401962711388,-0.8437952647809532,-0.5478597594229997,0.21656464220849478,-0.8488565760514516,-1.4174693183324172,0.97896080831714,1.0109138420087287,-1.45249083945911,1.1148493630882845,-0.005507851277562797,-0.7312724416726003,-1.8428984151348846,1.3480688043804565,0
84,0.8426460989202231,-0.6743439371830445,1.3110181831452503,-0.26362647639474296,-1.6885841672423707,2.140898344378414,0.21928859981886586,0.4992522947238845,-0.7153649943913502,0.59258587638693,0.8963072185851003,-1.5404951586358555,2.5151518041529974,-0.3991543486684658,-0.4540791216979703,-0.39463863540940025,0.3013246961149766,-0.2330473310052024,1.68560295702983,0.25475445317670764,0.3965855036610296,-1.2731518727881053,1.0965925050342948,1.7447989617591064,0.571768865608427,-2.0828278154019726,0.5823981116949646,1.8905816792905492,-0.2204360743795939,-1.1712869963583559,0.5892811799664845,-0.11362593358364599,-0.4108002719582887,-0.671127871350088,-0.24728676581639933,1.600484964237223,-0.3619649449981174,-0.8703178765645674,-0.6728729184894163,0.6139286338657198,2.0944675415826337,-1.5235635877153344,2.407086006672461,0.18085105111165786,-0.553007123527076,-1.1703571712232268,1.597369292352039,0.44780010416558635,-0.6502714835278854,-3.1699825737418803,-1.7352488021482617,0.9600275595582188,-1.795284239019055,0
87,0.21772495290543606,0.19003188860623782,0.03199893993986759,-0.26362647639474296,1.1177617607942125,0.38460129278741123,-0.33729415751627545,0.25656878920608517,0.6280594737126458,-0.5114945001913994,1.0905423718978062,-0.6552163164733376,-0.8505888564185855,-1.2671240877181742,0.37183080309666594,-0.2157178022755224,-0.3008332442779206,-0.5249817316516177,-1.8253527581855964,-0.9229733038399057,-1.1853970964102012,-0.23777143915861246,0.4200720842762841,-0.7799058928399992,0.6022661957733686,0.24654425671760583,0.9768373256792726,-0.7398962516177662,-0.9742661119265045,-0.1452826224977716,-1.7708347975543801,1.2372481255035428,0.3116942773997167,-0.13912305065776484,-0.3044019289685612,-0.052853150521943594,-0.7508924358204893,-0.2745163268590084,-0.990329356221895,-0.1350986004442711,-0.5430421364003716,-0.7754339588277384,-1.1466045867296226,-0.10984242938852756,-1.1821974371158888,-0.4183547254499194,0.28174071945297413,-1.1789218312401555,-0.6223963437151562,0.15235125495838733,0.7547752675575253,-0.32384658063700295,1.2421503716226665,0
