id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
30,0.6843044469620821,21,2,-0.04132777,-0.02253574,-0.02162472,-0.4325549,0.14864384,0.6401422,-0.19890441,-0.18239659,0.6931289,0.17244865,-0.13431083,0.34428528,-0.3490008,-0.24784549,0.19043891,-0.2627764,-0.6439231,-0.24928717,0.9130698,0.47316176,-0.20880777,-0.54888535,-0.22399907,0.28342485,-0.287457,-0.09946424,-0.2832086,-0.5430263,0.5668492,0.0263487,0.03468532,0.10284115,0.0078258,0.29129803,0.08809239,0.11591568,-0.2267017,0.30815533,0.13365687,0.01204189,0.23895594,-0.21934617,0.24081683,0.03655143,-0.6646025,0.1047783,0.25876617,-0.4978583,-0.303208,-0.58727074
35,0.6843044469620821,26,3,0.04100171,-0.247272,-0.28153837,-0.37671003,0.24592029,0.5840031,-0.17263809,-0.3279836,0.43071535,0.37880915,-0.31430966,0.18181527,-0.14219037,-0.22661878,0.03180908,-0.07466159,-0.41966048,-0.19552137,0.95112467,0.71235234,-0.29131034,-0.6433625,-0.12188417,0.4169887,-0.1556531,-0.024792,-0.15234528,-0.6430295,0.55984145,-0.07979209,0.13919537,-0.01465265,0.15438922,0.24238777,-0.02444649,-0.08386301,-0.4226396,0.22785889,0.10011393,-0.02018549,0.16430174,-0.21103944,0.3548512,-0.1144722,-0.6704039,0.2454251,0.6098438,-0.37330076,-0.2711086,-0.8623201
42,0.6843044469620821,22,2,-0.103317514,0.03577834,-0.00934580714,-0.488163143,0.132687822,0.622327924,-0.148706526,-0.212635815,0.752083361,0.190439865,-0.178268552,0.472685397,-0.369182765,-0.357506663,0.297241509,-0.326263279,-0.612194777,-0.266095608,0.969673276,0.589783132,-0.250474989,-0.641640186,-0.230448559,0.224011943,-0.347999305,-0.18141824,-0.280030191,-0.556585431,0.714943409,0.0704078376,0.000323090702,0.164145291,-0.0416971482,0.291026264,0.115356609,0.143066645,-0.211869001,0.353978664,0.198612183,0.0508398414,0.291585147,-0.204975754,0.27864778,-0.00407446921,-0.697567701,0.0552021973,0.206828773,-0.454214036,-0.387303889,-0.541661441
43,0.6843044469620821,9,2,0.13190684,-0.06683847,0.08494825,-0.6904614,0.37884098,1.3815315,-0.26321703,-0.1724149,1.3665566,0.3638303,-0.23328497,0.5077267,-0.6249429,-0.27141035,0.39794505,-0.6106403,-1.0514679,-0.3813926,1.7106932,0.9454738,-0.3863253,-1.0925617,-0.6884271,0.5280262,-0.5591204,-0.03858371,-0.61944914,-0.9734305,1.0258557,0.00543864,-0.2474421,0.06818683,-0.03099581,0.351729,0.1542028,0.22912037,-0.612288,0.5579842,0.1349684,-0.18743084,0.33558485,-0.35369942,0.58820903,0.04739913,-1.4115459,0.1821528,0.62436074,-0.68394816,-0.41617072,-0.98934174
45,0.6843044469620821,8,1,0.0366811,-0.13179657,-0.11413345,-0.2951733,0.17264538,0.6870761,-0.15818764,-0.09304545,0.5269516,0.16725384,-0.23787737,0.31559172,-0.22295226,-0.24741243,0.19699885,-0.21940422,-0.45870388,-0.18469223,0.8773043,0.42668074,-0.20626284,-0.6366115,-0.20597671,0.44644365,-0.2427213,-0.0891211,-0.3829057,-0.3267339,0.49381778,0.09021287,0.06628126,0.14810115,0.0227737,0.1327212,0.13120033,-0.03902785,-0.39877942,0.33772185,0.17525999,-0.03087766,0.20946828,-0.14605063,0.194422,-0.0169871,-0.5616231,0.14541166,0.41791305,-0.45320407,-0.2672177,-0.7783341
46,0.372626029301082,120,7,0.018718261,-0.02327105,-0.039227102,-0.37453628,0.13187566,0.60784835,-0.25907755,-0.12835807,0.61231381,0.15977497,-0.16921981,0.3320781,-0.28115633,-0.17054509,0.19901735,-0.24294905,-0.45138738,-0.16771108,0.73059076,0.41612422,-0.17850928,-0.5572803,-0.21929219,0.32992321,-0.30295604,-0.078000493,-0.29791468,-0.38291645,0.45658404,0.077177137,0.0015828465,0.10879068,-0.005094104,0.16799957,0.11795019,0.060111988,-0.26522422,0.27895808,0.071784943,0.012615225,0.15180376,-0.21131335,0.2266701,0.00069378369,-0.52641279,0.10003413,0.34932572,-0.41366616,-0.18289091,-0.62948191
47,0.372626029301082,54,2,0.01544763,-0.05025962,-0.0657862,-0.37400082,0.15792295,0.63148946,-0.23452456,-0.13054991,0.61797446,0.16384356,-0.19991887,0.34378827,-0.28112698,-0.18957876,0.2190185,-0.26470628,-0.51316583,-0.23530892,0.85188156,0.43938115,-0.20551151,-0.63762766,-0.25509307,0.32438868,-0.28389296,-0.10869996,-0.28382236,-0.38584298,0.50185835,0.12347142,0.05381414,0.07945197,-0.01663352,0.1491631,0.11192616,0.06663837,-0.2638085,0.31867614,0.08882556,0.03796249,0.21051215,-0.20937356,0.20505685,0.03234195,-0.5488276,0.12374934,0.3558561,-0.45800543,-0.20771371,-0.6441196
51,0.372626029301082,109,10,-0.0169507507,-0.0190878902,-0.0669363141,-0.384348661,0.0943286195,0.637470305,-0.26785627,-0.194157973,0.609332621,0.156186208,-0.124549262,0.345616043,-0.254772007,-0.157200992,0.231163934,-0.215977222,-0.444374442,-0.163156599,0.733848572,0.425976366,-0.158050179,-0.54391247,-0.237540156,0.37460652,-0.283133268,-0.0307983458,-0.28385067,-0.380199701,0.45668748,0.0834619626,0.0345060267,0.109429695,-0.0248814095,0.167714,0.138114676,0.049519781,-0.340574384,0.322770864,0.0837249383,-0.000287832343,0.142395481,-0.162223995,0.270990908,-0.0103083057,-0.546482444,0.0932366252,0.342814803,-0.404849738,-0.181397468,-0.697875917
58,0.372626029301082,114,22,0.10766467,-0.10867123,0.00755145,-0.4018236,0.16816702,0.68480754,-0.31997326,-0.14889622,0.7556431,0.0722346,-0.12718615,0.32999122,-0.3147897,-0.23900267,0.16394347,-0.25206676,-0.5937507,-0.22433633,0.8915622,0.450308,-0.21356231,-0.55486083,-0.30707934,0.34347212,-0.30780792,-0.11565065,-0.44586843,-0.32204524,0.52624696,0.0505632,-0.02855712,0.13752042,0.03381198,0.2544599,0.11283556,0.06016409,-0.18949802,0.29637396,0.09690411,0.02530431,0.19740573,-0.22047664,0.1186026,0.00977721,-0.5837202,0.0719647,0.35176304,-0.4877318,-0.303502,-0.5687516
60,0.372626029301082,97,9,-0.02022493,-0.03448894,-0.06515431,-0.39976177,0.08543144,0.58541405,-0.23729442,-0.1929542,0.63391656,0.13517538,-0.11394782,0.3600417,-0.3059451,-0.21162029,0.20439528,-0.19241706,-0.4466925,-0.17295438,0.78705984,0.4570788,-0.19710656,-0.5404837,-0.18077077,0.35199705,-0.2548234,-0.07203162,-0.32301906,-0.38687703,0.50539243,0.03613874,0.02881265,0.13250542,-0.00574361,0.21792485,0.12657525,0.0505934,-0.30975768,0.29537508,0.09450594,0.03578725,0.16246453,-0.1683045,0.25728983,-0.0110181,-0.56368005,0.06465236,0.3042997,-0.4132885,-0.2401385,-0.5821525
69,0.372626029301082,44,3,-0.00434092,-0.04549826,-0.07087029,-0.3666371,0.14876448,0.6107994,-0.21237181,-0.10847498,0.6081385,0.16457175,-0.20119807,0.34347126,-0.29235443,-0.19944672,0.20985584,-0.2517159,-0.4977246,-0.22815609,0.84991896,0.4236553,-0.20319913,-0.622686,-0.22985697,0.32832378,-0.27411523,-0.11721155,-0.30127436,-0.40212077,0.50582796,0.10254945,0.0517588,0.10791646,-0.00133466,0.1695443,0.10294179,0.06001481,-0.27152354,0.3224289,0.10145961,0.03667201,0.21626522,-0.20078306,0.2138026,0.02628612,-0.5535516,0.11746623,0.3406501,-0.45675758,-0.21728112,-0.6300752
70,0.372626029301082,67,7,0.05086718,0.01761598,-0.0226834,-0.39774144,0.1950375,0.65847194,-0.35105556,-0.15566567,0.6935115,0.1880766,-0.19526349,0.35443214,-0.28598273,-0.1173906,0.23606023,-0.28463277,-0.44882655,-0.19449878,0.7854105,0.40096775,-0.15903111,-0.6025874,-0.30390126,0.23899543,-0.31354713,-0.04953545,-0.30372167,-0.42108053,0.47045168,0.1332473,0.00796675,0.1061789,-0.01887492,0.1756169,0.10595141,0.08406293,-0.3036263,0.36228096,0.04325392,0.03654953,0.17557688,-0.25025037,0.2650257,0.06813464,-0.5667052,0.06165645,0.35360062,-0.4227348,-0.12693211,-0.6479582
72,0.372626029301082,138,5,0.0158494599,-0.0510702915,-0.0927110687,-0.3731592,0.170426831,0.628349483,-0.195014939,-0.104233034,0.695623815,0.176066846,-0.139547989,0.348659664,-0.267724603,-0.160442978,0.243621498,-0.248071834,-0.454514772,-0.20247288,0.907658517,0.428511798,-0.137712732,-0.618050277,-0.301664233,0.303922147,-0.24353224,-0.063403666,-0.320142806,-0.381667495,0.536364198,0.069650352,5.92040815e-05,0.125197947,0.0453040749,0.22803244,0.0841365233,0.0642359033,-0.233730927,0.369598299,0.115458399,0.0479915887,0.240906775,-0.19072856,0.202074692,0.0261248536,-0.547338545,0.108758099,0.368451476,-0.483685762,-0.211333573,-0.625993133
75,0.372626029301082,137,9,-0.0183529,-0.00676499,-0.04516689,-0.37788182,0.15928473,0.62576544,-0.20108303,-0.08796126,0.6921042,0.16075741,-0.12659971,0.34452042,-0.30204105,-0.14312842,0.23951147,-0.26405287,-0.5146766,-0.21876076,0.86118585,0.37287706,-0.13025552,-0.581227,-0.27149582,0.2857208,-0.26593074,-0.04072209,-0.276127,-0.4213082,0.49350736,0.09284775,0.01903888,0.08902528,0.00732018,0.19794196,0.0934491,0.11197658,-0.22909924,0.3431395,0.10012768,0.02507385,0.2439025,-0.20056592,0.21509625,0.06874824,-0.56419736,0.11121881,0.30448377,-0.4912204,-0.18613665,-0.59917766
84,0.372626029301082,44,5,0.03712673,-0.01949083,-0.01954635,-0.36842054,0.16106097,0.6666277,-0.29293686,-0.18130688,0.5718365,0.1799607,-0.19949561,0.339256,-0.24672075,-0.19686109,0.24229695,-0.28696045,-0.48013923,-0.19776237,0.7588415,0.4441849,-0.2081165,-0.59552985,-0.28649956,0.29123664,-0.32874775,-0.06937101,-0.30660167,-0.3990281,0.5251123,0.11423174,0.02535882,0.11860695,-0.00363322,0.15281038,0.10851017,0.0604708,-0.29249442,0.34624732,0.06937841,-0.02434203,0.17237413,-0.25420254,0.20286572,0.00875104,-0.5197516,0.05376851,0.37888253,-0.40470964,-0.21047844,-0.7152605
87,0.372626029301082,139,1,0.00207179,-0.02156611,-0.0672195,-0.38601348,0.14389952,0.59735495,-0.22205612,-0.13916053,0.6840715,0.16485947,-0.12766233,0.3735983,-0.31026137,-0.18612933,0.21517885,-0.24539906,-0.48531643,-0.21107666,0.8629666,0.42569053,-0.14440435,-0.5778318,-0.2320837,0.308189,-0.2584617,-0.05594534,-0.3071843,-0.4044587,0.5198826,0.0656469,0.02267355,0.14726761,0.030252,0.23981483,0.11698985,0.07370629,-0.28591573,0.3267377,0.10091354,0.04214552,0.19934088,-0.19399959,0.23547758,0.02891343,-0.5727871,0.08266041,0.30331764,-0.46848094,-0.22173136,-0.62703574
88,0.372626029301082,80,8,-0.03570449,-0.02692987,-0.03586777,-0.37420002,0.14055297,0.58419013,-0.16113305,-0.10547482,0.62729514,0.1472403,-0.13345987,0.28443936,-0.2871027,-0.15112635,0.22098708,-0.18826446,-0.40815467,-0.15063795,0.7965,0.3981799,-0.18071216,-0.5468366,-0.1946718,0.2897418,-0.23338652,-0.04688422,-0.28278294,-0.44951797,0.49775937,0.0268398,-0.00833933,0.03843598,-0.00745912,0.15236878,0.06405362,0.09226459,-0.20368429,0.32423484,0.09039338,0.0156406,0.27930507,-0.18610606,0.24180068,0.04605978,-0.55246186,0.11235306,0.31221253,-0.41972852,-0.18025295,-0.45665753
90,0.372626029301082,143,14,-0.00761763,-0.01452847,-0.05450046,-0.3918545,0.1547751,0.63259435,-0.20626687,-0.13416962,0.6858273,0.1777407,-0.12574115,0.34499362,-0.29551873,-0.1586929,0.2418429,-0.23495553,-0.4637445,-0.17151508,0.8406317,0.41268885,-0.15193023,-0.5624516,-0.252112,0.27251193,-0.25125766,-0.03949447,-0.29448593,-0.42477196,0.50544506,0.04907287,-0.00351169,0.09789427,0.00227494,0.21743345,0.09078417,0.0910251,-0.23853339,0.33483067,0.10700422,0.02929324,0.22944166,-0.20807552,0.22931144,0.05576048,-0.5514622,0.08370525,0.31253445,-0.46561474,-0.19885252,-0.5539167
94,0.372626029301082,72,3,-0.00126019,-0.01951448,-0.0591992,-0.39107397,0.1551261,0.618129,-0.22604132,-0.12179059,0.6553839,0.19710998,-0.2085272,0.3729732,-0.2633596,-0.18315539,0.24546161,-0.27528754,-0.45820978,-0.20605332,0.82179594,0.44665325,-0.16070142,-0.6179361,-0.27175063,0.2947463,-0.31295466,-0.0662535,-0.28240514,-0.40976557,0.5010277,0.13505638,0.00817184,0.14493175,-0.00856744,0.16845532,0.11124036,0.06843035,-0.29367477,0.33365798,0.11070442,0.03140207,0.20315982,-0.21114893,0.23637328,0.01301079,-0.53745925,0.08790144,0.34971142,-0.44528708,-0.19735287,-0.69141096
99,0.6390034106594499,115,8,0.01726366,-0.04568195,-0.04299307,-0.38116676,0.13004376,0.6166939,-0.24343228,-0.11568585,0.693328,0.11902788,-0.11723368,0.3450097,-0.30635867,-0.15792191,0.22128785,-0.22072229,-0.4672586,-0.19367191,0.8340493,0.38513294,-0.16206498,-0.5679387,-0.24248233,0.31531075,-0.2548965,-0.06313386,-0.3335085,-0.3559432,0.48244205,0.07493378,0.0107402,0.10504757,-0.00499511,0.19044028,0.10494037,0.08264924,-0.2412314,0.32497337,0.07842103,0.04680274,0.22741675,-0.18772116,0.20344006,0.04963996,-0.5433779,0.08965771,0.30718625,-0.46013746,-0.19546446,-0.5331382
101,0.6390034106594499,137,5,0.02098984,-0.0189314,-0.07406026,-0.37053144,0.1488293,0.6186554,-0.24516384,-0.17106561,0.64442724,0.15287398,-0.13710587,0.36410934,-0.2815444,-0.19492593,0.22897731,-0.24194445,-0.4616465,-0.20217888,0.8553512,0.43637323,-0.16810614,-0.5933592,-0.25461864,0.32266134,-0.25477386,-0.06709536,-0.3383108,-0.36039564,0.52800524,0.07019152,0.02655016,0.13775222,0.02623024,0.20826393,0.1275715,0.04486174,-0.30471623,0.35579908,0.09722636,0.02925724,0.1892063,-0.18774112,0.22701298,0.02580903,-0.54562396,0.06415623,0.33844376,-0.45045123,-0.2239509,-0.6453648
103,0.6390034106594499,31,0,0.07950727,-0.00394671,-0.0677007,-0.38811994,0.18059328,0.70733684,-0.3368071,-0.2231274,0.68755734,0.16310224,-0.11064202,0.3777511,-0.255986,-0.16304778,0.25488672,-0.27494437,-0.47070304,-0.16240682,0.8097529,0.4404248,-0.15464579,-0.58601093,-0.31210157,0.30079046,-0.28649873,-0.04661961,-0.34770113,-0.31312758,0.49886757,0.06369766,0.00535883,0.10730911,0.00945836,0.2228024,0.14334898,0.04773105,-0.30164206,0.3567221,0.07709814,0.00151293,0.12336616,-0.20798913,0.22949463,0.03337556,-0.53277856,0.05101018,0.37672922,-0.4341108,-0.20662911,-0.69393975
106,0.6390034106594499,135,13,-0.01773139,0.00633378,-0.05318952,-0.38239568,0.10240658,0.6362808,-0.22589949,-0.18585189,0.6361411,0.13085014,-0.10337928,0.37424538,-0.2912033,-0.19379732,0.2520051,-0.23192066,-0.50390357,-0.19613221,0.8123188,0.42490792,-0.16507795,-0.56439716,-0.24035609,0.3557857,-0.27488253,-0.05637145,-0.2985366,-0.35456365,0.49348095,0.07609799,0.02795754,0.10171362,-0.03100096,0.15833806,0.16605252,0.07224935,-0.29148832,0.33458394,0.10679753,0.0082384,0.19146669,-0.15924586,0.23435543,0.03891261,-0.52681696,0.08090512,0.28277084,-0.44778526,-0.2165776,-0.6189544
108,0.6390034106594499,91,9,-0.00193438,-0.02105574,-0.07081293,-0.37087297,0.08018529,0.61197233,-0.25204465,-0.18371402,0.64411736,0.10330743,-0.09820733,0.40722945,-0.29723534,-0.21256734,0.24817684,-0.2196473,-0.4738549,-0.20782429,0.8323967,0.4326839,-0.17007406,-0.585752,-0.23396473,0.3957044,-0.26788214,-0.06855726,-0.35106364,-0.2920606,0.51495373,0.09045165,0.03788631,0.15611285,-0.00850307,0.16978744,0.17693584,0.04871461,-0.33042917,0.33740392,0.09776711,0.02153542,0.17425603,-0.14087477,0.22141431,0.0079036,-0.5319855,0.06097298,0.30505934,-0.44323948,-0.23895046,-0.6465816
111,0.6390034106594499,99,4,0.01904542,-0.02846995,-0.07352299,-0.38230062,0.16336711,0.6224147,-0.21438953,-0.15752944,0.66782886,0.16205741,-0.12119416,0.32066223,-0.23780005,-0.14394014,0.23972595,-0.2173355,-0.39099756,-0.14189783,0.8008149,0.42843404,-0.14025047,-0.5720603,-0.2376152,0.30681807,-0.24929306,-0.02430402,-0.28758264,-0.37008637,0.48003116,0.04929877,-0.0121475,0.05699469,0.00407774,0.17178722,0.10090348,0.05719232,-0.26179186,0.33795026,0.09021997,0.01854678,0.21225893,-0.16453345,0.2622627,0.02167421,-0.53941584,0.10882388,0.35767707,-0.41248837,-0.17694178,-0.58767897
115,0.6390034106594499,134,8,0.01990372,-0.01750561,-0.07680167,-0.37357908,0.14671448,0.62785274,-0.23284599,-0.14360823,0.6512802,0.18480918,-0.1664634,0.38547352,-0.28483233,-0.19049491,0.23377833,-0.2485617,-0.46042195,-0.18118279,0.82175696,0.43472958,-0.15580232,-0.5912202,-0.24527763,0.31842342,-0.28105327,-0.06567524,-0.31456092,-0.36166123,0.49890792,0.08333588,0.01083196,0.15591204,0.00509372,0.19827545,0.14006002,0.05258667,-0.30534342,0.3207055,0.12010612,0.02170346,0.1734897,-0.20126761,0.22721554,0.02423405,-0.52634966,0.07707154,0.33395374,-0.4579937,-0.21614684,-0.66570103
116,0.6390034106594499,112,9,-0.04063693,0.01155252,-0.04742487,-0.3411344,0.16792722,0.637289,-0.03960807,-0.09007858,0.6633607,0.15630268,-0.05524599,0.30469793,-0.28446594,-0.146514,0.2944067,-0.18341139,-0.40723878,-0.1019234,0.85952467,0.36103082,-0.1147944,-0.5307828,-0.2062811,0.2604656,-0.17618218,0.00644549,-0.27246672,-0.40224367,0.52335495,-0.03168485,-0.0491886,0.00349529,-0.01426926,0.15042353,0.10162915,0.114204,-0.14911398,0.36664313,0.1706843,-0.01757418,0.3533493,-0.15737608,0.21682175,0.11776739,-0.5137015,0.11940517,0.2509616,-0.47912154,-0.19668312,-0.3695967
122,0.6390034106594499,139,6,0.01556098,-0.03176377,-0.07374041,-0.38925174,0.14048967,0.6516224,-0.25880203,-0.1919444,0.63975275,0.15156052,-0.12830374,0.3311449,-0.242072,-0.18366547,0.2218049,-0.2305754,-0.46011668,-0.17041251,0.79964125,0.43353808,-0.16694775,-0.5522912,-0.25436103,0.3419417,-0.26906317,-0.03556405,-0.3317655,-0.36140123,0.46763274,0.06424882,0.02151904,0.1095725,0.00673618,0.20229319,0.11569382,0.03046159,-0.32563084,0.33541662,0.09932636,0.00528321,0.15105075,-0.1698516,0.24659902,0.00680752,-0.53503966,0.06730736,0.36113587,-0.43057096,-0.21793157,-0.6867325
123,0.6390034106594499,99,6,0.02321725,-0.01412342,-0.09304107,-0.38647535,0.17002247,0.6620736,-0.21868983,-0.19253635,0.6684471,0.20001885,-0.13441516,0.3843056,-0.2789674,-0.21406037,0.24654414,-0.2610054,-0.5041884,-0.1893452,0.8889925,0.46990827,-0.1603381,-0.5927796,-0.27509552,0.29614308,-0.2590297,-0.06276612,-0.31975803,-0.38366258,0.55050427,0.04151234,0.01346275,0.1431509,0.03155681,0.25744423,0.12875535,0.05120234,-0.28747576,0.349768,0.14069286,0.01424623,0.17948693,-0.20660123,0.22258088,0.03129263,-0.5454067,0.06481496,0.34026873,-0.48290527,-0.26134425,-0.6760585
