id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
58,0.372626029301082,114,22,-0.20008199,0.81716222,0.63649005,0.30454904,0.25794777,-0.22049278,0.29951558,-0.77434111,-0.19527888,0.23681389,0.080820404,0.80929333,-0.59447193,-0.35953555,-0.077873319,0.0085612219,0.029102432,-0.39509335,-0.42232335,-0.0092022186,-0.23515701,-0.21945532,1.0099434,0.43027422,-0.22817111,-0.60730368,-0.38947552,-0.41736779,0.002006107,-0.24020158,2.5964332,0.081394106,0.0079077678,0.42164057,0.27583909,-0.57611889,0.68204552,-0.46612775,0.39183867,0.26854524,0.67997223,0.018365894,-0.092217885,0.16961555,-0.19102222,0.37386009,0.056691442,-0.26247248,0.40083113,0.77613312
60,0.372626029301082,97,9,-0.12710966,0.83850133,0.5125903,0.33025888,0.23400602,-0.07925816,0.02797832,-0.71971184,-0.233496,0.08533362,-0.13110504,0.48986322,-0.5540041,-0.20742539,0.03845172,-0.0230933,-0.09921899,-0.1699707,-0.23215333,-0.11577619,-0.39243174,-0.21830869,0.56947136,0.2828269,-0.23852119,-0.83791333,-0.59625274,-0.08017959,0.13722143,-0.28350353,2.4434724,0.13968451,-0.33782578,0.5069813,0.2291434,-0.5851933,0.34783673,-0.46605703,0.41911873,0.14155702,0.39751896,0.09906338,-0.11180847,0.00879862,-0.11148816,0.25714988,0.09978791,-0.25586936,0.38963175,0.6039695
69,0.372626029301082,44,3,-0.05210376,0.81132233,0.42420042,0.23817879,0.16725133,0.01649033,-0.14382982,-0.6756338,-0.08682989,0.10139984,-0.27397883,0.41525918,-0.5203844,-0.09107441,0.02633945,-0.14443819,-0.03651557,-0.21288256,-0.21988808,-0.05819124,-0.36724678,-0.1794729,0.5044791,0.27338427,-0.24967726,-1.0410756,-0.5715638,-0.10362185,0.03797388,-0.2588243,2.5471046,0.02358378,-0.36826426,0.371313,0.29263118,-0.47955722,0.27079496,-0.32149577,0.43617308,0.09866565,0.3230004,0.22842064,-0.12308628,0.04788584,-0.12611145,0.2570948,0.09419291,-0.20582755,0.35519245,0.5386805
70,0.372626029301082,67,7,-0.07779841,0.7572225,0.311781,0.12389056,0.28002682,0.04109764,-0.02518859,-0.56705457,-0.17801325,0.10077048,-0.1438137,0.41916072,-0.5616118,-0.06945891,0.03442438,0.02177975,0.10342627,-0.13824978,-0.29188672,-0.04333545,-0.4158376,-0.18754546,0.5345878,0.24858615,-0.2554641,-1.1332779,-0.5929969,-0.06648946,0.07875347,-0.2954218,2.601213,0.07188803,-0.43742856,0.40615705,0.40277207,-0.40926245,0.40455952,-0.20188288,0.3239292,0.06540476,0.21502325,0.20371522,-0.15464959,0.00674511,-0.16752267,0.28293842,0.05354615,-0.3036234,0.26649806,0.4277848
72,0.372626029301082,138,5,-0.03533975,0.804098,0.4522324,0.19885826,0.18577296,-0.10958645,-0.12246936,-0.5868012,-0.0948436,0.13372885,-0.12400077,0.45555183,-0.567691,-0.10341808,0.06120582,-0.05817836,-0.0395716,-0.24493435,-0.18608779,-0.00944372,-0.3122022,-0.2369678,0.5364591,0.24774338,-0.30086532,-0.98769516,-0.6678596,-0.1315602,0.08843539,-0.3334478,2.477175,0.14654781,-0.36016765,0.44667155,0.3020908,-0.48558918,0.2597308,-0.29999495,0.41350996,0.14278358,0.27013,0.1455434,-0.04896152,0.01162773,-0.12583292,0.18758455,0.06375916,-0.23685968,0.35821033,0.40957686
75,0.372626029301082,137,9,-0.03886382,0.7492801,0.36527628,0.15378614,0.15122241,-0.01279326,-0.17396533,-0.58658934,-0.13366367,0.13546398,-0.1832714,0.44195652,-0.5322946,-0.08904926,0.05861856,-0.09168227,-0.00683018,-0.21460092,-0.17583428,-0.0299475,-0.42188716,-0.19781835,0.4992594,0.21629763,-0.29222998,-1.1020362,-0.60928756,-0.11237253,0.05488034,-0.33307242,2.5144076,0.10214784,-0.42702112,0.38455957,0.34410486,-0.48309025,0.26043805,-0.22900538,0.4225766,0.07720856,0.20928277,0.22981922,-0.06298312,-0.0065729,-0.15030748,0.23535334,0.0497804,-0.25359663,0.27396515,0.49713716
84,0.372626029301082,44,5,-0.09184588,0.7791896,0.47457433,0.28063092,0.2794834,-0.05404706,0.03347185,-0.6964508,-0.15730326,0.1686071,-0.07214484,0.48996067,-0.61476463,-0.17687814,0.11602259,-0.06898628,-0.09218799,-0.18669732,-0.26081842,-0.13721183,-0.37821674,-0.21427177,0.58820873,0.3356028,-0.2583045,-1.050292,-0.6088091,-0.07522471,0.15391628,-0.3794562,2.6519666,0.13788125,-0.34064755,0.40270814,0.20371564,-0.4568036,0.40130466,-0.40568957,0.26802316,0.02762329,0.42327663,0.08824895,-0.13913772,0.01913376,-0.02203278,0.16339043,0.11276495,-0.26140818,0.37887236,0.55657023
87,0.372626029301082,139,1,-0.06089773,0.80246896,0.44001478,0.20963216,0.11238208,-0.08965441,-0.11320341,-0.6450207,-0.11250626,0.10020447,-0.20654395,0.47659433,-0.5188531,-0.11414056,0.00305399,-0.1045351,-0.04925442,-0.26261717,-0.14890672,-0.05653773,-0.40012765,-0.23710896,0.5340888,0.259507,-0.29961812,-0.9942185,-0.64263934,-0.11852568,0.06622809,-0.34331384,2.432476,0.10598381,-0.39417186,0.39406288,0.27467892,-0.5230686,0.2762132,-0.3363827,0.4243884,0.14696324,0.3229804,0.2254996,-0.06205112,0.00476058,-0.12873681,0.22971849,0.07009322,-0.26077375,0.3102805,0.5619918
88,0.372626029301082,80,8,-0.099592403,0.83234763,0.42153916,0.27720436,0.26173794,0.059591915,-0.0088332416,-0.64388114,-0.28474772,0.08459311,-0.17249914,0.3801513,-0.49796739,-0.15139809,0.037537057,-0.10517019,-0.0024737723,-0.10692419,-0.32395133,-0.033954777,-0.39125758,-0.28359014,0.52017236,0.22874816,-0.25174367,-0.91946256,-0.51160038,-0.062135246,0.11171883,-0.23583874,2.5355246,0.093307853,-0.40111387,0.49176946,0.31619677,-0.52145374,0.34844515,-0.3445009,0.45499393,0.087843217,0.27741781,0.091760486,-0.14394532,-0.081159726,-0.18856627,0.31857526,0.090541005,-0.22464925,0.40700129,0.55475044
90,0.372626029301082,143,14,-0.083800077,0.79706073,0.38336596,0.21161138,0.22131184,-0.033365637,-0.1013374,-0.63633859,-0.15502204,0.12597449,-0.09874288,0.42593157,-0.55173159,-0.12395203,0.053204078,-0.06266021,0.0017300367,-0.19540702,-0.27387398,-0.036144022,-0.40706816,-0.23802286,0.49845672,0.20837831,-0.29439878,-0.95751065,-0.5939312,-0.091156982,0.11043488,-0.30737352,2.5027747,0.14077227,-0.36447036,0.46116418,0.3105717,-0.47879422,0.30667928,-0.27571747,0.42579281,0.13839343,0.25466999,0.14455456,-0.058357507,0.00063745363,-0.15123491,0.2206538,0.067240901,-0.26371181,0.34191799,0.4475497
94,0.372626029301082,72,3,-0.03467782,0.76748973,0.47811753,0.27125242,0.1549384,-0.08661068,-0.03328814,-0.6423613,-0.13871849,0.15885568,-0.19548383,0.45354438,-0.5226243,-0.15231998,-0.00972491,-0.14757568,-0.08238649,-0.20738348,-0.11644266,-0.08005703,-0.4009281,-0.26504427,0.55237794,0.29723674,-0.28999454,-1.0128678,-0.62221086,-0.11749776,0.07237418,-0.35558796,2.5092673,0.05850405,-0.40473533,0.3862097,0.27525502,-0.51920587,0.32029796,-0.3424214,0.34096506,0.12429959,0.3604824,0.18167835,-0.14069444,0.00475217,-0.11295633,0.18784519,0.07754688,-0.2430824,0.3075343,0.5960483
99,0.6390034106594499,115,8,-0.09436082,0.7353556,0.4277848,0.21425739,0.24652843,0.03601781,-0.09730349,-0.6681752,-0.11083939,0.10220371,-0.1709621,0.43565226,-0.53226787,-0.10033566,0.00480464,-0.02263081,-0.03184964,-0.24959819,-0.26049656,-0.08262412,-0.3464706,-0.15422752,0.58150613,0.25429177,-0.3390545,-0.980367,-0.48522216,-0.12891714,0.06215785,-0.23654507,2.5684927,0.05377123,-0.34525114,0.4211051,0.38812584,-0.54114014,0.32347417,-0.28342775,0.44715622,0.10315447,0.28806698,0.23671842,-0.08937623,0.05859478,-0.17664286,0.29222715,0.08822966,-0.24620043,0.2825557,0.5645918
101,0.6390034106594499,137,5,-0.05237836,0.81467634,0.4359347,0.23175433,0.18392015,-0.04255296,-0.05430409,-0.6267674,-0.09528815,0.08657603,-0.1850243,0.43915796,-0.51076597,-0.12111925,0.00504223,-0.0733854,-0.02718311,-0.23212488,-0.21692358,-0.06997482,-0.34815785,-0.22000349,0.5671743,0.26008964,-0.2858204,-0.97932106,-0.5833043,-0.11464114,0.05580977,-0.28602797,2.485788,0.07073148,-0.38471472,0.41569492,0.3223911,-0.5150345,0.3160361,-0.30257466,0.40843472,0.14204022,0.34230775,0.21980798,-0.08083125,0.01217011,-0.16599876,0.25918582,0.07434054,-0.26615384,0.32272413,0.5151158
103,0.6390034106594499,31,0,-0.08996344,0.7207695,0.39655107,0.1901904,0.3365076,0.00620149,0.01318376,-0.58562195,-0.13490607,0.11938003,-0.05795103,0.45558637,-0.64452076,-0.15193018,0.06936637,0.04904243,0.01485439,-0.23205552,-0.3223133,-0.15893853,-0.33394575,-0.17308314,0.6420927,0.27184138,-0.28881022,-1.0623289,-0.5928495,-0.08861465,0.1617209,-0.33918166,2.6282947,0.15744662,-0.32513812,0.41692308,0.32463244,-0.515933,0.42438254,-0.21761945,0.34605154,0.09697112,0.32794836,0.13708486,-0.1154693,0.07160248,-0.0775798,0.2499204,0.04674374,-0.31677595,0.29158154,0.5494621
106,0.6390034106594499,135,13,-0.05760458,0.7528703,0.4190135,0.25854695,0.16540618,0.05125748,-0.06055306,-0.63733375,-0.10279279,0.09296863,-0.2222437,0.43190837,-0.48671207,-0.15532231,-0.01104533,-0.08914117,-0.02473097,-0.22122139,-0.25162897,-0.11370918,-0.40431187,-0.19665885,0.57055247,0.26232356,-0.28324792,-1.0167965,-0.46282563,-0.13307807,0.02511006,-0.2913067,2.4935708,0.03322577,-0.36679518,0.40023318,0.366577,-0.5823347,0.34035575,-0.2567018,0.42842603,0.1121342,0.3505895,0.29143935,-0.08313569,0.02634365,-0.15698953,0.3285231,0.09256461,-0.27318507,0.21527126,0.6715838
108,0.6390034106594499,91,9,-0.054182373,0.748965323,0.513650477,0.313260674,0.199381948,-0.070146054,0.0290700421,-0.660687029,-0.130837053,0.11108131,-0.156410754,0.504364252,-0.502698481,-0.234033361,0.00206039404,-0.024993496,-0.131328642,-0.225462139,-0.209311798,-0.119860835,-0.348502696,-0.165593177,0.624089777,0.291872591,-0.239817515,-0.970760763,-0.455348581,-0.137912422,0.0291929897,-0.285107732,2.52254486,0.0904735699,-0.353164524,0.459748894,0.299238831,-0.600176573,0.359239966,-0.364404738,0.381727606,0.0775177628,0.455709964,0.220517248,-0.096771732,0.0238115788,-0.128309682,0.332578748,0.0908838063,-0.256042182,0.313334018,0.613253474
111,0.6390034106594499,99,4,-0.08815361,0.77182966,0.4545587,0.2523496,0.24390584,0.0132745,-0.00939021,-0.62287074,-0.16179615,0.07096744,-0.20422408,0.4204814,-0.49864814,-0.14565547,0.01481446,-0.04749083,-0.03956251,-0.1893379,-0.24227569,-0.10292721,-0.3309949,-0.2256789,0.61542815,0.27449208,-0.30235845,-1.0122207,-0.53872406,-0.09899169,0.09762725,-0.3319127,2.5632944,0.0833983,-0.4177929,0.44879434,0.31776327,-0.5398136,0.38704368,-0.32047406,0.3770319,0.08177616,0.33641466,0.18374576,-0.14384486,-0.00762997,-0.13547187,0.28282133,0.06503748,-0.3094062,0.2865521,0.6021475
115,0.6390034106594499,134,8,-0.02366155,0.7622553,0.46168625,0.21912575,0.20547934,-0.05534225,-0.06073917,-0.62580115,-0.09770871,0.09174018,-0.18382186,0.4445552,-0.5387172,-0.1711504,0.04344805,-0.08646902,-0.04896265,-0.22462946,-0.21382228,-0.13707721,-0.35253984,-0.19572237,0.6346757,0.30458987,-0.24928409,-0.98275214,-0.5488617,-0.12155265,0.06980743,-0.30427775,2.5623872,0.05222037,-0.3504,0.3714067,0.30999377,-0.51810515,0.32751524,-0.22957802,0.41988254,0.15722404,0.3916389,0.22191681,-0.09081387,0.07689875,-0.16578092,0.24457343,0.09707761,-0.26907334,0.2769067,0.5717164
116,0.6390034106594499,112,9,-0.06754401,0.762805,0.4324392,0.20537397,0.1982563,0.08162838,-0.12827411,-0.6004911,-0.17986451,0.0589425,-0.17222178,0.34415454,-0.5227064,-0.17088607,0.1193096,-0.14353643,-0.06519789,-0.19180253,-0.39304048,-0.01420239,-0.34982178,-0.24532238,0.55604106,0.22386506,-0.2874478,-0.9810184,-0.3738009,-0.1589914,0.07540176,-0.266987,2.6235194,0.15289517,-0.35183367,0.42542258,0.35195822,-0.45640877,0.32597202,-0.19333155,0.47614983,0.05087217,0.2923624,0.15762123,-0.00829705,-0.06636211,-0.18844758,0.41932368,0.09290521,-0.22942798,0.30643097,0.49671784
122,0.6390034106594499,139,6,-0.07879268,0.8036901,0.4363574,0.2934081,0.2345735,-0.06413423,0.01431104,-0.5965618,-0.16264097,0.12022497,-0.13098063,0.46815333,-0.53959,-0.1645737,0.00279101,-0.03111512,-0.02698616,-0.21355437,-0.20704421,-0.10975482,-0.37720734,-0.21469504,0.63539445,0.28197446,-0.27624905,-0.92231303,-0.6362245,-0.10198481,0.12970723,-0.33873206,2.4522126,0.09345675,-0.37558648,0.46577054,0.3316508,-0.6002434,0.3717788,-0.30522564,0.3978971,0.1839819,0.33355653,0.1653523,-0.10363468,0.01583299,-0.15498708,0.22717689,0.05282299,-0.3190149,0.3198734,0.6211702
123,0.6390034106594499,99,6,-0.03880775,0.79170597,0.4359978,0.17706366,0.18778498,-0.12057376,-0.08011804,-0.6166074,-0.09932479,0.12861344,-0.08379838,0.5285523,-0.5669887,-0.17002973,0.08912396,-0.03987468,-0.03468628,-0.25635007,-0.2215623,-0.09812884,-0.33030784,-0.22124557,0.64014924,0.2806968,-0.25320417,-0.95011646,-0.63208246,-0.13836765,0.10142966,-0.36965382,2.514149,0.16985154,-0.3236636,0.42336163,0.28122422,-0.48244703,0.33784422,-0.26971996,0.42647418,0.19262686,0.37127957,0.17074707,-0.05327867,0.06564353,-0.11948512,0.21735562,0.06643716,-0.27273196,0.32539245,0.48866665
