id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
47,0.372626029301082,54,2,-0.0856957147,0.749128865,0.400054276,0.315332033,0.133991305,-0.0238626521,-0.0589754305,-0.69670829,-0.148894658,0.166828173,-0.251636522,0.473279611,-0.509448777,-0.1133394,-0.0361550868,-0.143361576,-0.0251365221,-0.304310407,-0.264691545,-0.087148882,-0.355572576,-0.113945541,0.535588083,0.262218114,-0.272297798,-1.11510406,-0.535679857,-0.106447688,0.00485662882,-0.295476971,2.5815257,0.0386238586,-0.305834436,0.345252145,0.237086228,-0.475601142,0.376213918,-0.462809627,0.304085829,0.0608861148,0.33847955,0.276286772,-0.163465484,-0.000687772328,0.0697167556,0.206513088,-0.00539637352,-0.259131057,0.332693315,0.653934927
51,0.372626029301082,109,10,-0.05545677,0.76149991,0.44238862,0.33003467,0.21296762,-0.06323105,0.06246816,-0.60759544,-0.28171375,0.06186764,-0.19403103,0.44610822,-0.55179347,-0.26506345,0.07628673,-0.03019916,-0.03103525,-0.17050144,-0.24336554,-0.2190182,-0.41952557,-0.12368223,0.63056539,0.29518913,-0.18491839,-1.0805161,-0.58778641,-0.03234928,0.10408701,-0.35101482,2.55556602,0.11900154,-0.37499919,0.39658778,0.20338808,-0.55399617,0.40005813,-0.37740094,0.30229747,0.05702508,0.37091132,0.20288558,-0.14913813,-0.00344176,0.01958311,0.19119786,0.01384609,-0.35356557,0.26340411,0.69184906
58,0.372626029301082,114,22,-0.20008199,0.81716222,0.63649005,0.30454904,0.25794777,-0.22049278,0.29951558,-0.77434111,-0.19527888,0.23681389,0.080820404,0.80929333,-0.59447193,-0.35953555,-0.077873319,0.0085612219,0.029102432,-0.39509335,-0.42232335,-0.0092022186,-0.23515701,-0.21945532,1.0099434,0.43027422,-0.22817111,-0.60730368,-0.38947552,-0.41736779,0.002006107,-0.24020158,2.5964332,0.081394106,0.0079077678,0.42164057,0.27583909,-0.57611889,0.68204552,-0.46612775,0.39183867,0.26854524,0.67997223,0.018365894,-0.092217885,0.16961555,-0.19102222,0.37386009,0.056691442,-0.26247248,0.40083113,0.77613312
60,0.372626029301082,97,9,-0.1269562,0.81813694,0.51489643,0.39915029,0.19570029,-0.11697676,0.0945616,-0.72407121,-0.32679733,0.0882274,-0.14212312,0.50880749,-0.55893596,-0.26348999,0.01914026,-0.02740466,-0.08486318,-0.21432381,-0.27178896,-0.16921482,-0.39337371,-0.16030722,0.63290383,0.28475736,-0.21124084,-0.84942883,-0.57748887,-0.05919652,0.10459159,-0.28741843,2.44987199,0.16352114,-0.2853883,0.48165659,0.18534729,-0.5918424,0.41025031,-0.55129755,0.35445159,0.13875016,0.40310495,0.12077188,-0.13695222,-0.02961169,0.03368822,0.23297343,0.02636864,-0.28587103,0.39235074,0.68800956
69,0.372626029301082,44,3,-0.0519180965,0.786687913,0.426990105,0.32151518,0.120913733,-0.0291370128,-0.0632854849,-0.680906942,-0.199694356,0.104900354,-0.287307056,0.438175641,-0.526350438,-0.158894498,0.00297880499,-0.149653537,-0.0191496856,-0.266535523,-0.26783442,-0.12283469,-0.368386317,-0.109309804,0.581212076,0.275719483,-0.216676758,-1.0550053,-0.548865486,-0.0782391152,-0.00149767606,-0.263560098,2.55484677,0.0524183881,-0.304831812,0.340678195,0.239651984,-0.487600644,0.346295291,-0.424609255,0.357946726,0.0952702428,0.329757648,0.25468087,-0.153502126,0.0014217418,0.0495051683,0.227849097,0.00537928668,-0.242119853,0.358481548,0.640341881
70,0.372626029301082,67,7,-0.07761742,0.73320775,0.3145005,0.2051304,0.2348549,-0.00338186,0.05332943,-0.57219529,-0.28803836,0.10418294,-0.15680672,0.44150063,-0.56742768,-0.13557283,0.01165143,0.0166956,0.12035528,-0.19055301,-0.33862691,-0.10635266,-0.41694851,-0.11914751,0.60939043,0.25086261,-0.22329377,-1.14685715,-0.57086963,-0.04174527,0.04027491,-0.30003849,2.60876036,0.09999725,-0.37559184,0.37629289,0.35112579,-0.41710351,0.47816036,-0.30240228,0.24767083,0.06209478,0.22161052,0.22931483,-0.18430022,-0.03855007,0.00367595,0.25442845,-0.03303319,-0.33900271,0.26970441,0.52688865
72,0.372626029301082,138,5,-0.03511212,0.77389696,0.45565244,0.30102773,0.12896363,-0.16552505,-0.02372288,-0.59326627,-0.2332142,0.13802053,-0.14034108,0.48364678,-0.5750054,-0.18656479,0.03256595,-0.06457232,-0.01828121,-0.3107123,-0.24486953,-0.08869587,-0.3135992,-0.15094871,0.63053284,0.25060625,-0.26040717,-1.00477288,-0.64003161,-0.10044123,0.04004374,-0.3392539,2.48666695,0.18189871,-0.28240019,0.40911341,0.23713903,-0.49545034,0.35229336,-0.4264109,0.31760551,0.13862083,0.27841427,0.17773814,-0.08625099,-0.04533672,0.08947103,0.15172956,-0.04512535,-0.28135362,0.36224297,0.53421229
75,0.372626029301082,137,9,-0.0386431,0.71999532,0.3685925,0.25285559,0.09613672,-0.06703461,-0.07821505,-0.59285823,-0.26783592,0.13962543,-0.19911591,0.46919917,-0.53938688,-0.16967317,0.03084767,-0.09788222,0.01381423,-0.27838311,-0.2328325,-0.10679503,-0.42324182,-0.11440917,0.59047887,0.21907368,-0.25299938,-1.11859573,-0.58230403,-0.08219774,0.00795692,-0.3387023,2.5236115,0.13642613,-0.35161315,0.34814106,0.2811238,-0.49265215,0.35019211,-0.35158567,0.32958198,0.07317213,0.21731569,0.2610371,-0.09914117,-0.06180897,0.05846382,0.20058623,-0.05580041,-0.2967406,0.2778752,0.61799108
84,0.372626029301082,44,5,-0.09175452,0.76706811,0.47594698,0.32163768,0.25668237,-0.07649862,0.07310476,-0.69904571,-0.21283971,0.1703296,-0.07870324,0.50123706,-0.61770034,-0.21024995,0.10452766,-0.07155258,-0.08364286,-0.21309796,-0.28441105,-0.16902052,-0.37877742,-0.17974704,0.62596633,0.33675181,-0.24206614,-1.05714617,-0.59764,-0.06273476,0.13449376,-0.38178648,2.65577618,0.15206972,-0.30943482,0.38763381,0.17764648,-0.46076143,0.43845562,-0.45642794,0.22953081,0.02595253,0.42660161,0.10117066,-0.15410423,-0.00372952,0.06438174,0.14899971,0.069063,-0.27926633,0.38049081,0.6065941
87,0.372626029301082,139,1,-0.06068456,0.77418548,0.44321761,0.30531463,0.05917963,-0.14204134,-0.0207265,-0.65107522,-0.2420914,0.10422366,-0.22184676,0.50290547,-0.52570306,-0.19200808,-0.02376748,-0.11052308,-0.02931579,-0.32421874,-0.20395622,-0.13075799,-0.40143601,-0.15655142,0.62218959,0.26218808,-0.26172872,-1.010212,-0.61657816,-0.0893825,0.02090891,-0.3487513,2.44136495,0.13909019,-0.32134205,0.3588894,0.21385108,-0.53230368,0.36289867,-0.45477225,0.33457301,0.14306479,0.33073865,0.25565024,-0.09697301,-0.04858709,0.07289707,0.19614001,-0.03187798,-0.30244268,0.31405695,0.67871387
88,0.372626029301082,80,8,-0.09943471,0.81142521,0.42390843,0.34798317,0.22238268,0.02083993,0.05957425,-0.64835987,-0.38060518,0.08756615,-0.18381906,0.39961464,-0.50303441,-0.20899874,0.01769652,-0.10959967,0.01227534,-0.15249249,-0.36467291,-0.08885744,-0.39222543,-0.22399958,0.58534275,0.23073151,-0.22371584,-0.9312932,-0.49232247,-0.04057729,0.07819506,-0.23986093,2.54209998,0.11779748,-0.34723968,0.46575087,0.27120081,-0.52828507,0.41256857,-0.43207666,0.38855514,0.08495944,0.28315679,0.11406372,-0.16977794,-0.12062238,-0.03941246,0.29373644,0.01511026,-0.25547285,0.40979482,0.64109297
90,0.372626029301082,143,14,-0.08358983,0.76916487,0.38652499,0.30598316,0.16883825,-0.08503495,-0.01012734,-0.64231021,-0.28283197,0.12993862,-0.11383609,0.45188218,-0.55848765,-0.20075285,0.02675002,-0.06856619,0.02139551,-0.25616475,-0.32816941,-0.10934758,-0.40835871,-0.15856882,0.58535071,0.21102266,-0.25702828,-0.97328497,-0.56822702,-0.06241303,0.06573653,-0.31273648,2.51154245,0.17342516,-0.29263809,0.42647259,0.25057701,-0.48790274,0.3921774,-0.39248534,0.33720791,0.13454837,0.26232197,0.1742922,-0.09280102,-0.05197942,0.04763679,0.18753527,-0.03333345,-0.30481025,0.34564294,0.5626728
94,0.372626029301082,72,3,-0.0345110002,0.745354578,0.480624159,0.346134373,0.113301732,-0.127609147,0.0390849998,-0.647099786,-0.240132913,0.162001084,-0.207460028,0.474135945,-0.527985155,-0.213259759,-0.0307156343,-0.152261939,-0.0667823565,-0.255593441,-0.159524827,-0.138142453,-0.40195211,-0.201999171,0.621326429,0.299335043,-0.260341846,-1.02538439,-0.60181522,-0.09469009,0.0369069782,-0.359843391,2.5162239,0.0844134149,-0.347738006,0.358682766,0.227650543,-0.526433263,0.388138828,-0.435074061,0.270674697,0.121248635,0.366554089,0.205274542,-0.168024607,-0.0369981744,0.0448441059,0.161566434,-0.0022566987,-0.275692933,0.310489696,0.687396094
99,0.6390034106594499,115,8,-0.09417088,0.71015239,0.43063886,0.29951902,0.19912035,-0.01066363,-0.01489833,-0.6735703,-0.22631131,0.10578514,-0.18459825,0.4590981,-0.53837176,-0.16972258,-0.01909569,-0.02796665,-0.01408256,-0.30449072,-0.30955058,-0.14876101,-0.34763638,-0.08244356,0.66001174,0.25668089,-0.30529165,-0.99461852,-0.46199951,-0.10294798,0.02177441,-0.24139022,2.57641385,0.08327199,-0.28035331,0.38976248,0.33392282,-0.54936921,0.40071863,-0.38892337,0.36712274,0.09968065,0.29498028,0.26358529,-0.12049472,0.01105726,0.00303087,0.26230577,-0.00263576,-0.28333122,0.28592079,0.66860167
101,0.6390034106594499,137,5,-0.05217792,0.78808158,0.4389464,0.32172434,0.13389401,-0.09181232,0.03265172,-0.63246045,-0.21713692,0.09035524,-0.19941349,0.4638983,-0.51720692,-0.194338,-0.02017797,-0.0790159,-0.00843486,-0.29004875,-0.2686866,-0.13976404,-0.34938819,-0.14425528,0.65001536,0.26261065,-0.25019303,-0.99435938,-0.55879911,-0.08723787,0.0131962,-0.29114076,2.49414626,0.10186133,-0.31623283,0.38262128,0.26519466,-0.52371816,0.39754651,-0.41389632,0.32398144,0.1383745,0.34960276,0.24815858,-0.11366825,-0.03799261,0.02359725,0.22761198,-0.02154283,-0.30533519,0.32627522,0.62486941
103,0.6390034106594499,31,0,-0.08981587,0.70118847,0.39876848,0.25643209,0.29967512,-0.03006638,0.07720615,-0.58981359,-0.22461885,0.12216253,-0.06854536,0.47380193,-0.649263,-0.20583843,0.05079767,0.04489689,0.02865804,-0.27470275,-0.36042447,-0.21032179,-0.33485156,-0.11731241,0.70308563,0.27369754,-0.26257905,-1.07340116,-0.57480718,-0.06843862,0.13034608,-0.34294605,2.63444871,0.18036641,-0.27471742,0.39257226,0.28252077,-0.52232641,0.48439559,-0.29958146,0.28387167,0.09427218,0.33331952,0.15795841,-0.13964597,0.03466949,0.06201287,0.22667379,-0.02385172,-0.34562371,0.29419595,0.6302698
106,0.6390034106594499,135,13,-0.05742311,0.72879116,0.42174028,0.34000629,0.12011222,0.00665781,0.0181773,-0.64248831,-0.21311532,0.0963904,-0.23527172,0.45430846,-0.4925437,-0.22161493,-0.03387983,-0.09423902,-0.00775621,-0.27366599,-0.29849545,-0.17689671,-0.4054257,-0.12807604,0.64555738,0.26460604,-0.25099062,-1.03041266,-0.44063862,-0.10826697,-0.01347249,-0.29593596,2.50113877,0.06141095,-0.30479144,0.37028819,0.31479106,-0.59019693,0.41415567,-0.35749297,0.35196156,0.10881527,0.35719444,0.31710815,-0.11286647,-0.01907396,0.01467169,0.29993597,0.00575131,-0.30866009,0.21848635,0.77095515
108,0.6390034106594499,91,9,-0.05403288,0.72912975,0.51589663,0.38036262,0.16207116,-0.10688493,0.0939239,-0.66493312,-0.22171496,0.1138999,-0.16714258,0.52281648,-0.5075023,-0.28864175,-0.01674948,-0.02919286,-0.11734572,-0.26866323,-0.24791795,-0.17191143,-0.34942016,-0.10909826,0.68587465,0.2937528,-0.21324568,-0.981977,-0.43707202,-0.11747438,-0.0025893,-0.28892094,2.52877921,0.11369104,-0.30208912,0.43508188,0.25658026,-0.60665316,0.42003239,-0.44743116,0.31874018,0.0747838,0.4611508,0.24166183,-0.12126241,-0.01360107,0.0130959,0.30903026,0.01937154,-0.28526455,0.31598239,0.69511047
111,0.6390034106594499,99,4,-0.08799593,0.75090741,0.45692795,0.32312837,0.20455062,-0.02547749,0.05901728,-0.62734946,-0.2576537,0.07394049,-0.21554396,0.43994478,-0.50371517,-0.20325613,-0.00502609,-0.0519203,-0.0248134,-0.23490617,-0.28299723,-0.15782986,-0.33196269,-0.16608835,0.68059853,0.27647534,-0.27433063,-1.02405125,-0.51944603,-0.07743376,0.06410348,-0.33593485,2.56986985,0.10788793,-0.36391869,0.4227757,0.27276731,-0.54664493,0.45116721,-0.40804982,0.31059308,0.0788924,0.34215364,0.20604898,-0.16967749,-0.04709263,0.01368199,0.25798245,-0.01039328,-0.34022981,0.28934553,0.68848982
115,0.6390034106594499,134,8,-0.02347738,0.73781833,0.46445356,0.30179537,0.15951244,-0.10060455,0.0191608,-0.6310324,-0.20967031,0.09521279,-0.19704343,0.46728806,-0.54463558,-0.23842793,0.0202743,-0.09164266,-0.03173567,-0.27785326,-0.26138509,-0.20120353,-0.35367018,-0.12612059,0.71079494,0.30690635,-0.21654763,-0.99657041,-0.52634504,-0.09637295,0.03065167,-0.3089757,2.57006799,0.08082427,-0.28747497,0.34101691,0.2574384,-0.52608424,0.40241159,-0.33186667,0.34228213,0.15385577,0.39834193,0.24796694,-0.12098636,0.03080636,0.00843072,0.21556158,0.00897451,-0.30507542,0.28016959,0.6725642
116,0.6390034106594499,112,9,-0.0673537418,0.73756001,0.435297994,0.290776541,0.150769826,0.0348697869,-0.0457328932,-0.60589521,-0.295527265,0.0625298046,-0.185880443,0.367638995,-0.528820265,-0.240387684,0.0953697301,-0.148881062,-0.0474014115,-0.246785776,-0.442175738,-0.0804485931,-0.350989393,-0.173419731,0.634676503,0.226258165,-0.253629157,-0.995293617,-0.350539837,-0.13297925,0.0349515959,-0.271840085,2.63145453,0.182444679,-0.286828518,0.394028202,0.29766561,-0.464651679,0.403344246,-0.299001565,0.395984082,0.0473925728,0.299287061,0.1845325,-0.039467007,-0.113978192,-0.00847688178,0.389352638,0.00188960818,-0.26662008,0.309801677,0.60089956
122,0.6390034106594499,139,6,-0.07861684,0.78035618,0.4389998,0.3723461,0.19068151,-0.10735345,0.09060442,-0.60155675,-0.26954878,0.12354081,-0.14360546,0.48986,-0.54524123,-0.22881439,-0.01933672,-0.03605523,-0.01053681,-0.26437565,-0.25246012,-0.17098655,-0.3782868,-0.14823502,0.70807768,0.28418635,-0.24499027,-0.9355077,-0.614724,-0.0779417,0.09231895,-0.34321792,2.45954666,0.12076949,-0.31550173,0.43675243,0.28146769,-0.60786225,0.44329442,-0.40289706,0.32379943,0.18076563,0.33995703,0.19022656,-0.1324452,-0.02817883,0.01136087,0.19947462,-0.03130326,-0.35339202,0.32298898,0.71746581
123,0.6390034106594499,99,6,-0.03860731,0.76511061,0.43900956,0.26703375,0.1377588,-0.16983312,0.00683776,-0.6223006,-0.22117351,0.13239263,-0.0981877,0.55329298,-0.57342966,-0.24324844,0.06390376,-0.04550518,-0.01593804,-0.31427389,-0.27332529,-0.16791806,-0.33153802,-0.14549737,0.72299023,0.28321782,-0.21757678,-0.9651551,-0.60757732,-0.11096441,0.05881609,-0.37476654,2.52250746,0.20098142,-0.25518181,0.39028826,0.22402775,-0.49113075,0.41935452,-0.38104149,0.34202093,0.18896118,0.37857468,0.1990977,-0.08611565,0.01548081,0.07011095,0.18578187,-0.02944623,-0.31191322,0.32894337,0.59842051
