id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
30,-2.1570300753137674,0.5784581443200502,-3.8870528697115785,1.1452806004718394,-2.368015286661754,0.9571307010540904,-1.7577260954944047,-0.4301939959100899,0.024182651052483985,0.6965192592626774,-3.6146090050053408,0.6836423487195488,-2.437340481010453,-1.0501316529557472,-1.8131699393093115,0.14915258853466426,1.7608952262496504,-2.1933997328711237,0.7532933539474427,0.4612523924493633,0.8288404546434864,-0.5502411486534611,0.7762567842357015,-0.3574938413478147,-0.36621061378059383,-3.1677688443638807,-2.564081799962212,-1.7890508894474257,-1.4533891465526076,-4.506740853651941,-2.2857705892753213,1.9713129542004704,1.3862037288463762,0.6546878045441765,0.7578880798771889,-1.4637055305015398,-0.6507633065902155,-1.6195415729802243,1.1647156864969954,-4.288182500179866,2.089978435861983,-1.2810895108401203,0.8225991203188836,0.22963035448586594,3.028729382189584,-1.2530052049993043,2.5586168424099287,1.3232043223343766,-1.1075869386692618,1.6048161400245606,-0.6044205825533817,0.9686775067291851,-1.7464360177384668,0
35,2.224543868274962,-3.7604163447006465,-2.607058151000976,1.1452806004718394,-2.220312869396671,8.69099442831744,-4.630601416953917,-3.5060952897649926,4.334838165437611,-4.307910531315624,-3.8029987981643614,6.096086658262166,10.19358489543081,-0.83313921819332,1.874728802596073,-8.927708484055012,-9.63877294522271,0.40362638931136186,3.7396278451154403,-1.1910352889981564,1.3570924784762335,-3.99656870332721,-5.450021463899645,-5.496938943357265,-6.1652775745150805,6.2981064065600405,-1.8328434606627881,-8.59808238620788,6.307219822121113,0.9283114977924681,-0.4012891729809541,2.7509051086946577,8.44722179532521,-2.429924837907302,4.093937297348947,2.154728038258957,3.6140937558664104,0.9654429416240026,5.975399875093566,-6.892918611457847,1.8780722991275391,-4.486263256006286,4.981390170511915,5.848345560878544,1.4766308852262582,-5.47456044594278,-7.059615378388615,-2.9117692563442485,-4.199256839351836,0.28157138108355373,-2.1851824250386547,-0.6439076244893075,-1.4313169226167997,1
42,-0.6217511196639721,1.2979399998430627,-7.240458035704497,1.1452806004718394,-2.3384748032087375,1.631395422732398,-3.2086472629071148,1.1747033401243507,1.4542444230597136,-0.6496903390336651,-4.685093267051653,-1.2241713729429091,-4.305922611274933,-1.0501316529557472,-4.5899626374854305,2.5043969213178126,2.299441516952061,-4.779421684031028,0.26345221670304936,-0.06305791513850562,1.8383893299759069,-1.2660623908747233,2.1750674712404043,-1.6126036608304917,4.216794435884524,-4.0915131787696115,-6.34179648255536,2.7953470168409233,-4.072517553085316,-3.7377981893392818,-2.8749032544255844,3.130891893944582,4.8289213083996705,-2.3736924945452174,0.5471860889675104,-3.0732851967543886,-2.609766621792974,-4.456604193706144,1.2815576092083634,-4.64135078032739,6.568173534421844,0.04938099979187522,-0.5447845109127837,-1.6689016401737626,3.020105269373056,-0.23027060332492638,3.865784720969817,1.6437961443631566,0.6567580618902203,4.167256328410629,1.2986295921650746,2.10550673637762,-1.2012885907194208,0
43,-8.703133038988828,-5.764169246905438,-8.391550929213768,1.1452806004718394,-2.722501088097954,8.129625442047692,-7.9391787588896,-1.3374186130870118,13.156084046959537,1.0559766040454521,-27.8702218962892,3.6612086511786535,10.71586934241843,-1.0501316529557472,5.946768545343694,-1.6401880605730979,6.435126433607474,-14.187158829824105,7.820221258391202,22.281844591950236,-0.46457528357132233,-0.31395514148007814,16.754655156582764,-3.1834686493429425,5.467529032924224,-15.797854740312038,-3.3758670032378695,7.117948777835736,-15.804389486280341,-14.383675866535238,-6.9160416505554725,18.31142776423607,15.329076593887605,-17.095963465227157,-14.414772972069684,5.162890931071972,-9.441137264424382,0.4880050506498968,-11.19586823681454,-15.49871738492065,15.969796373288,-1.9125185337619326,-10.404158395442042,-1.2586507626144723,4.946421451441229,1.2269266000481767,8.008792719043772,-7.010802486968214,8.511624046282748,1.6565550513630976,-10.388612788074507,3.055932390069304,-6.843179810621473,0
45,-0.586223437361396,-2.435546100192925,-2.4519047384440107,1.1452806004718394,-2.7520415715509707,0.7624425091325497,-1.6691074428652568,0.7546795255852813,-1.7296055250777524,-1.0775727452519146,-0.2705424235526153,2.2473167309991067,3.288379967693306,-1.2671240877181742,1.6811897181361226,-4.263777370279451,-2.2964862347252937,4.195434262216072,1.4901276724607961,1.8426123503448355,1.6477110142206361,1.5648740379522108,-3.1666269133624687,-3.314593877692861,-1.3903742473142697,2.601571489201955,-2.549163328130401,-1.5074718316065463,0.33591457227171584,-0.017913615328856842,-0.021729804675266175,1.2386208388007363,0.014062225747199739,-2.209509425829463,1.3466707156628994,2.9527042859199977,0.7967763040657735,-1.2614853966503918,-2.5002628775416627,1.3454834712588566,-0.11840600599601783,0.647441084615488,2.079903202504625,0.8026791618461002,-2.0034838895494937,0.36405860471052065,-4.901051917307466,-2.396058758872773,0.03081869864080213,3.246029179060309,-2.7096363008847755,0.33172255884378427,1.0340593446067556,0
46,0.8046058632169257,-0.08741858655005838,0.9107078289503351,-0.26362647639474296,0.5564925751868959,0.48215359040092204,-0.7026827895890511,-0.2744396750452566,-0.5105831365343418,-0.491686013076387,0.8728476233265764,0.5010746975536294,0.8207734528625229,0.03483052085638849,0.876555322909176,0.11945419133215701,0.988864539029114,0.5047150933068069,0.23851928182501875,-0.48922117306048474,-0.3813246155060892,0.7289556731631867,-1.1412403762123806,-1.3542380217246865,-0.8019233599159515,-0.062474350826729676,0.09883751834859342,-1.4208296781338292,-0.635418938704363,0.15940332018782913,0.5734563843576709,-1.7669530796509425,-0.29757119409377064,0.3805985787075826,0.9116597952755632,-0.2039992049028812,-1.1522749477882193,-0.8765150664714746,0.624103492551157,-0.11787686929705155,-1.2443106115505278,0.2537961045791028,-0.4946547756562109,-0.26567236886716167,-0.8839743009209302,-0.13298026719077072,-0.12802039819825595,0.4905841177485414,-2.2317744992597977,-0.8359866974229191,-0.5762983432971562,-0.9138731015591318,-1.4417078070375984,0
47,-0.755121393035449,-0.3183265941861914,-0.07912540480511056,-0.26362647639474296,-1.3931793327122042,0.6346339372798377,-1.6429448952588954,-1.0425055308524038,-1.3275936158861756,0.5570308420206633,0.14496790125971226,1.4136959119296988,1.0557207562831497,-1.0501316529557472,0.7300494060718931,-0.9705857534362641,-0.17600273182647697,0.529616281318952,1.0381570207480084,0.20658468825089396,0.11246997234044553,0.6770705593234553,-1.0069303073713942,-2.230777794529289,-0.38395046786292425,-0.06113097835458472,-0.5568528473073778,-0.5622997262235844,-1.5330056532830665,-1.3378105710129922,-1.7958354937812202,0.717810528589571,0.3889842835543608,-2.242686336677786,-0.25793932991380913,-0.3539374489660178,-0.5354395478480397,-1.9392613668583851,1.1421531722065654,-0.19410281378421093,0.1247313955726525,1.6517621497055082,1.5837963967219995,-0.7080521397000951,-1.4817232553344784,-0.3589535078885697,0.18618857793247995,0.5211832861320289,-0.7025020854951957,-0.16374666317514563,0.6669919683373134,0.35427091166150987,-1.3681211045053066,0
51,1.1147420854872307,-1.166326794786583,0.9702602776783668,-0.26362647639474296,0.23154725720371255,0.347655969695501,0.00973679154821018,-0.25771073219641977,1.1648041647433722,-0.8562593179421318,0.22112252837827398,0.23948953405294127,0.586526381184379,0.6858078251436699,-0.7212162574948111,0.2884076141088911,-0.2264460967645308,0.04839726540592665,-0.9141545882271027,0.38261309836340207,-0.5578768164486277,-0.8286559489434832,-1.2119749561312922,-0.07877512497875733,-0.3187114861208636,1.1451567638036237,0.5585279772547903,-0.04096875935672716,0.4772941447489015,0.3293633659923149,0.7330901070097245,-1.7002135355133066,-0.006731224979655869,0.8170488465251671,0.31550670993002344,1.0065348495387325,-0.5108577426701053,0.75751679822241,1.1411124644713548,-0.04711499142135972,-1.241182707332512,0.44358137003706816,0.8154644632079209,-1.0242466045556267,-0.8930364643152322,0.6234293536818672,-0.6379762231001406,-1.138023485421143,-0.5448421077626519,-0.36496250567034044,-1.2091968506909876,-1.117098785120877,0.4205163326306301,1
58,-1.8008090987293615,0.8705956141349324,-3.8987764049583724,-0.26362647639474296,0.37924967446879587,-2.7986355732918042,-1.9232870062744216,0.47768379392174387,-4.595682785007122,-0.19069093550947422,-0.988105097806097,-0.5791079064985408,0.9084623410394999,3.2897170422927955,4.860855355511129,-3.3297692202977744,3.0405458198774444,-0.764262394586934,1.3526444385242464,1.775844024122567,-1.6060215677335818,0.24277773553659018,2.259529289255288,-0.15406528723229818,-0.8764106875096266,-1.601900020451647,-2.2594557410240284,-2.926341936664249,-1.01156679224001,-3.2908020556587245,-1.4112482293191009,1.5307082110493508,0.7115500186251321,0.45959257619832,-1.9563080826891193,0.16305992647222275,-1.3092701101786508,-2.179878576357048,-4.814844302511432,1.4676067834679123,0.8622143430840452,-0.5498750582971713,-1.6940209890808313,1.2258471780429123,1.859722997763503,-0.32484012115401173,-0.12551197682874904,2.1273193089174445,-1.5612073858248854,0.15494630015313965,0.046104761890179494,0.07116268713422692,-1.7893208452773648,0
60,0.8178908495416053,0.6591978376052318,-1.3720953654679382,-0.26362647639474296,-0.12293854423248744,-0.43977612389299603,-1.3502706981629602,0.34639478132122953,0.6468846336956656,-0.8797795825530583,-0.3373380909843445,-0.8605052295975438,-0.7991540219189145,0.46881539038124276,-0.8678811182620921,-0.3336245822382184,-0.14828838777078082,-0.668378450914051,-1.1872931948987364,-1.1495081661169841,0.05676425678023844,-0.800160301842328,-0.6286725898884432,0.22392422679556925,0.19618569949258205,-1.197075755813149,-1.3161608980047494,-1.1899872523594779,1.4492601718820428,0.2731847367419985,0.38967968225231375,-0.610127376672464,0.9114272091253393,0.9289957806786452,2.170137774952387,0.3940123352514948,0.4051814676796254,-0.6698861468804824,-0.29876201269905495,-0.22103622567370063,0.2315978276957237,-0.9854559549552756,0.5889066913444732,-0.29057209649935856,0.7003344320212638,0.19056273631567913,-0.586287442586756,-0.47195567913170117,-1.5996674623910911,0.06034022556487874,0.5602958487567683,-0.68359269952763,0.18984996530163717,0
69,-0.7112256397514072,-0.09677767339029299,-0.46063516111641245,-0.26362647639474296,-1.6885841672423707,0.6619246359724452,-1.5624240165052208,-0.2973261118539548,-0.9969922764397111,0.3563604167456399,-0.00843530880737776,1.1719059603223372,0.5086455943761782,-0.83313921819332,-0.15636659763822144,-0.7782794329671704,-0.39898809236410515,0.872060863899906,0.756996936808603,-0.4023657806096683,0.5579924140437706,1.1996270671224283,-1.240307828454163,-2.2673023551305467,-0.3952655543654885,-0.575020152541716,-0.8967939254430439,-0.9555980140305325,-0.9970921888701375,-0.963589073820575,-1.545130115847425,0.6776047004679581,-0.07525018153509226,-1.7548516238904945,0.56651304341309,-0.24733002535229656,-0.2190557318509851,-2.2339134135180294,0.5005978421156929,-0.6180827206751864,0.24476774382171892,1.0199734759905854,1.5020078070399185,-0.1215487862543807,-0.8349544610915325,-0.6959749378163892,-0.1326989781346482,0.3544315216268017,-0.5580088160988737,0.33465748525962585,0.6036935698174709,0.47854141674841955,-1.0422370819545952,0
70,0.48559734130980897,-0.37888010215856033,3.14211927169951,-0.26362647639474296,-1.0091530478229875,1.54282629510666,-0.024420840898325406,-0.3428141550711332,0.9393111247094397,1.7430836744213547,-0.43557427238452573,-0.9757954177241265,0.9745740322151533,0.03483052085638849,2.316646502079968,1.7708383114594846,1.7144621100982889,-0.5744244353450475,2.1775536659707644,1.0007338520049285,-2.2311296102906124,0.08253169390838277,0.7853347226948092,-2.097854319754521,-0.004037185089365221,-0.2833824564336824,1.9299550581796754,0.16919999441084843,-2.3550658462481335,0.2214655805553815,-0.36544758127231336,-0.6439157597123587,-0.7449972946285168,-1.0986464392974447,-1.8524815960837115,-2.667361345818027,-1.4949771363093014,0.10888051510667886,0.4106319485284434,-1.1119186332576214,-0.8249694509748802,1.9469681106927503,-0.2406187213141074,-0.7939793667231037,-0.6422490178438485,-0.5830781586388439,1.0250841799871204,-0.3394329140064324,0.9764230264858773,-1.9615149502229217,0.5976858921698435,-0.40035638267830614,-2.9187990943593523,0
72,-1.6584811860588822,-0.03238349930905585,-0.22347095401961048,-0.26362647639474296,1.088221277341196,1.0927314327955298,0.717920180111631,0.15509051117667896,-1.4403232764917262,0.3510165750145193,0.1933222232255128,0.836795072071046,1.508871970572192,-0.3991543486684658,0.7480491308687699,-1.003327922327959,-1.3569125022077644,0.5687552232656552,1.4220194160529376,0.11416879064782622,0.9070630959342642,1.3000421754843494,0.835453555878959,-0.5070286531629515,-0.21007505542145244,0.5523063069305539,0.44684489218546103,0.4937600848266725,-0.8467575539626627,0.08361030910337611,-0.6449383218857307,1.8604573981954753,0.0681159164016167,-1.6034985213392121,-1.779398900288943,-0.9084047696021369,0.770536236918833,-0.3712058410169162,-0.19302765076946496,-0.08534592838854885,1.168147748100331,0.02650691945516934,-0.5552854083441894,1.6664128278342294,1.0210846232269852,-1.401397563265699,0.07052317526447952,1.171275621335058,1.2581639945710232,0.8868996016564298,1.1589220147599097,1.0108169645823346,-0.6608156391123692,0
75,-1.9235279550876654,0.39062774387552623,0.7812807973451417,-0.26362647639474296,1.0586807938881793,0.5189729287927781,0.9775925796707199,-0.7918833140590573,-0.9480905329900456,1.7634163741419142,-0.35413678162782547,0.9314894501114915,-0.7925316277947394,0.46881539038124276,-0.7840246784812367,0.7861165869590557,0.7283487399978069,0.3491331253873483,1.0799629314631176,0.038115159270929316,0.7850253932202458,1.6852266991559592,0.7519437587807855,-0.13732086625121517,-0.3578177257322278,-1.0183843316264192,1.043313616619137,0.3173411218575557,-1.506049458253971,-1.3744244036748583,-1.215825524732758,0.9084182349656201,-1.5742476337926112,-0.40124437024878623,-0.7938100138383387,-1.4015049983051737,0.04577467133970633,0.41397915847980266,1.4250433409533039,-1.117848646201754,-0.1277927425327237,0.7270075566349957,0.19997694532822757,0.21024669939200774,0.0662054469374899,-1.052064453014619,2.368971097205836,1.2713842377370366,0.23941556093548091,0.28211380865357083,0.0348006355783554,1.0755268079966305,-1.033999789985948,0
84,1.1196703278589815,-1.4405667482297138,-0.1893716959713241,-0.26362647639474296,-1.6885841672423707,1.2386631213205106,-1.7336549359721583,-0.017456944094099452,-1.4104213336806857,-0.22469485740035802,1.089157515127335,-1.2793432834915213,1.8841561055130285,-0.3991543486684658,1.7011514416445823,0.2721332995625109,1.8520513788316446,0.7891232499821873,1.1344925403930508,1.240774425880223,-1.0622821700124068,-0.5244455945061267,-2.101644268450534,-2.2186925963428528,-0.5457214754115057,1.5136690983852419,-0.8077216298662555,0.436905147448432,-2.4510934492008327,-0.5374038871429191,-0.47983581143729,-1.188208354924381,0.5307932358000874,-0.8682223848595901,-1.2839756516262586,-1.252073092771514,-1.9868326243541878,-0.5777818300767924,0.3047598793867,-0.5375294060885921,0.8279035561542725,1.3727480237532055,0.4514676862642135,-0.20966732241303443,-1.3659819404037377,-0.48709402685864006,-0.11074559706902057,-0.09883006136270611,0.3590765764268207,-0.9309226863215839,-2.3890618539206714,-0.4695381169814001,-3.068726229846721,0
87,-1.1236195318217743,-0.04883051418076486,-0.6380927988602539,-0.26362647639474296,1.1177617607942125,0.6727076456647475,0.4849070241234695,0.7328580612656338,-0.17764831846294254,0.4434208882300313,-0.6330727870557828,-0.16750995527591755,-0.8344861693279875,-1.2671240877181742,0.13088682775938923,0.18831492398429361,-0.23886647288113613,-0.02902396293081803,0.6076452916143894,-0.7980632377979205,0.36322754569054455,0.4732404444744387,0.5613521323811727,-0.1676614921002677,0.6800635004473119,-1.394634812043074,-0.4380235296821023,-0.7271129759543334,-0.7364932219005681,-0.6628744316050246,-0.9464992308629088,0.94489868356827,-0.015169237714312596,-0.29039347303552987,0.4937667461144497,-0.792809688087442,0.2874548340190425,-0.11301541824574893,0.2833417392325135,-0.6789776790029209,0.669763564961649,-0.09438684099670774,0.3446121556874715,1.0893703289051546,1.3949822432689916,-0.16900451374527362,0.5264695952823603,0.04336079774274147,-0.3921062272909379,0.3131154181207606,0.8721707389966462,0.1129633375554686,-0.7849034587135634,0
